  ** CALCULATED FRACTIONAL ABUNDANCES (/H2) ** 


   RADIUS      H           H+          H-          H2+         H3+         He          He+         HeH+        C-          C+          
   3.020E+014  2.523E-027  1.144E-026  5.817E-015  1.574E-017  4.332E-018  1.071E-018  1.067E-022  2.613E-017  2.942E-014  1.551E-019
   3.236E+014  3.821E-027  1.801E-026  7.273E-015  1.855E-017  5.700E-018  1.513E-018  1.463E-022  3.359E-017  3.390E-014  1.891E-019
   3.467E+014  5.676E-027  2.787E-026  9.417E-015  2.172E-017  7.422E-018  2.097E-018  1.980E-022  4.265E-017  3.874E-014  2.295E-019
   3.715E+014  8.300E-027  4.248E-026  1.286E-014  2.530E-017  9.584E-018  2.856E-018  2.651E-022  5.359E-017  4.398E-014  2.779E-019
   3.981E+014  1.200E-026  6.392E-026  1.879E-014  2.937E-017  1.231E-017  3.834E-018  3.520E-022  6.681E-017  4.972E-014  3.371E-019
   4.266E+014  1.727E-026  9.517E-026  2.952E-014  3.401E-017  1.577E-017  5.086E-018  4.645E-022  8.296E-017  5.618E-014  4.114E-019
   4.571E+014  2.493E-026  1.405E-025  4.932E-014  3.939E-017  2.028E-017  6.688E-018  6.106E-022  1.031E-016  6.375E-014  5.083E-019
   4.898E+014  3.653E-026  2.060E-025  8.594E-014  4.573E-017  2.630E-017  8.753E-018  8.020E-022  1.293E-016  7.321E-014  6.406E-019
   5.248E+014  5.507E-026  3.009E-025  1.530E-013  5.341E-017  3.464E-017  1.147E-017  1.056E-021  1.654E-016  8.604E-014  8.294E-019
   5.623E+014  8.672E-026  4.393E-025  2.740E-013  6.303E-017  4.665E-017  1.518E-017  1.399E-021  2.193E-016  1.050E-013  1.109E-018
   6.026E+014  1.446E-025  6.444E-025  4.877E-013  7.549E-017  6.452E-017  2.057E-017  1.875E-021  3.076E-016  1.352E-013  1.537E-018
   6.457E+014  2.576E-025  9.589E-025  8.578E-013  9.218E-017  9.188E-017  2.912E-017  2.553E-021  4.668E-016  1.863E-013  2.206E-018
   6.918E+014  4.950E-025  1.469E-024  1.485E-012  1.152E-016  1.346E-016  4.434E-017  3.548E-021  7.803E-016  2.758E-013  3.267E-018
   7.413E+014  1.035E-024  2.372E-024  2.529E-012  1.474E-016  2.023E-016  7.517E-017  5.062E-021  1.443E-015  4.360E-013  4.978E-018
   7.943E+014  2.380E-024  4.136E-024  4.229E-012  1.935E-016  3.102E-016  1.458E-016  7.446E-021  2.912E-015  7.240E-013  7.786E-018
   8.511E+014  6.067E-024  7.932E-024  6.949E-012  2.600E-016  4.827E-016  3.242E-016  1.136E-020  6.255E-015  1.238E-012  1.252E-017
   9.120E+014  1.701E-023  1.670E-023  1.123E-011  3.583E-016  7.579E-016  8.036E-016  1.810E-020  1.387E-014  2.136E-012  2.079E-017
   9.772E+014  5.098E-023  3.789E-023  1.784E-011  5.105E-016  1.194E-015  2.122E-015  3.037E-020  3.093E-014  3.663E-012  3.582E-017
   1.047E+015  1.574E-022  9.034E-023  2.792E-011  7.633E-016  1.877E-015  5.719E-015  5.411E-020  6.785E-014  6.181E-012  6.421E-017
   1.122E+015  4.833E-022  2.226E-022  4.304E-011  1.222E-015  2.931E-015  1.520E-014  1.027E-019  1.444E-013  1.022E-011  1.192E-016
   1.202E+015  1.442E-021  5.632E-022  6.543E-011  2.119E-015  4.527E-015  3.898E-014  2.065E-019  2.955E-013  1.656E-011  2.270E-016
   1.288E+015  4.122E-021  1.465E-021  9.815E-011  3.955E-015  6.904E-015  9.515E-014  4.337E-019  5.799E-013  2.642E-011  4.367E-016
   1.380E+015  1.125E-020  3.933E-021  1.454E-010  7.752E-015  1.040E-014  2.198E-013  9.336E-019  1.092E-012  4.165E-011  8.383E-016
   1.479E+015  2.933E-020  1.088E-020  2.127E-010  1.552E-014  1.556E-014  4.802E-013  2.025E-018  1.975E-012  6.510E-011  1.590E-015
   1.585E+015  7.349E-020  3.069E-020  3.077E-010  3.104E-014  2.326E-014  9.936E-013  4.366E-018  3.445E-012  1.010E-010  2.963E-015
   1.698E+015  1.783E-019  8.685E-020  4.401E-010  6.119E-014  3.514E-014  1.954E-012  9.276E-018  5.814E-012  1.556E-010  5.406E-015
   1.820E+015  4.215E-019  2.416E-019  6.225E-010  1.181E-013  5.424E-014  3.670E-012  1.932E-017  9.521E-012  2.376E-010  9.640E-015
   1.950E+015  9.768E-019  6.480E-019  8.712E-010  2.225E-013  8.643E-014  6.605E-012  3.933E-017  1.517E-011  3.594E-010  1.680E-014
   2.089E+015  2.225E-018  1.650E-018  1.207E-009  4.088E-013  1.428E-013  1.144E-011  7.814E-017  2.356E-011  5.377E-010  2.860E-014
   2.239E+015  4.979E-018  3.949E-018  1.653E-009  7.322E-013  2.438E-013  1.913E-011  1.515E-016  3.572E-011  7.945E-010  4.756E-014
   2.399E+015  1.091E-017  8.821E-018  2.242E-009  1.278E-012  4.261E-013  3.099E-011  2.864E-016  5.292E-011  1.158E-009  7.727E-014
   2.570E+015  2.329E-017  1.834E-017  3.007E-009  2.174E-012  7.511E-013  4.875E-011  5.284E-016  7.666E-011  1.664E-009  1.226E-013
   2.754E+015  4.819E-017  3.546E-017  3.990E-009  3.601E-012  1.316E-012  7.464E-011  9.510E-016  1.086E-010  2.356E-009  1.895E-013
   2.951E+015  9.609E-017  6.379E-017  5.233E-009  5.795E-012  2.263E-012  1.114E-010  1.671E-015  1.503E-010  3.281E-009  2.853E-013
   3.162E+015  1.839E-016  1.067E-016  6.782E-009  9.046E-012  3.779E-012  1.624E-010  2.865E-015  2.033E-010  4.497E-009  4.169E-013
   3.388E+015  3.362E-016  1.661E-016  8.680E-009  1.367E-011  6.073E-012  2.313E-010  4.804E-015  2.685E-010  6.059E-009  5.895E-013
   3.631E+015  5.854E-016  2.403E-016  1.096E-008  1.994E-011  9.336E-012  3.218E-010  7.890E-015  3.460E-010  8.022E-009  8.040E-013
   3.890E+015  9.676E-016  3.235E-016  1.365E-008  2.806E-011  1.367E-011  4.371E-010  1.275E-014  4.352E-010  1.043E-008  1.055E-012
   4.169E+015  1.516E-015  4.075E-016  1.675E-008  3.811E-011  1.905E-011  5.795E-010  2.038E-014  5.349E-010  1.331E-008  1.331E-012
   4.467E+015  2.254E-015  4.846E-016  2.023E-008  5.005E-011  2.526E-011  7.496E-010  3.249E-014  6.439E-010  1.668E-008  1.619E-012
   4.786E+015  3.186E-015  5.504E-016  2.405E-008  6.373E-011  3.197E-011  9.468E-010  5.197E-014  7.614E-010  2.048E-008  1.912E-012
   5.129E+015  4.303E-015  6.028E-016  2.811E-008  7.879E-011  3.871E-011  1.170E-009  8.372E-014  8.867E-010  2.464E-008  2.213E-012
   5.495E+015  5.579E-015  6.400E-016  3.229E-008  9.461E-011  4.498E-011  1.416E-009  1.357E-013  1.019E-009  2.901E-008  2.542E-012
   5.888E+015  6.978E-015  6.582E-016  3.646E-008  1.102E-010  5.024E-011  1.683E-009  2.198E-013  1.155E-009  3.339E-008  2.935E-012
   6.310E+015  8.447E-015  6.532E-016  4.046E-008  1.242E-010  5.403E-011  1.964E-009  3.528E-013  1.291E-009  3.756E-008  3.429E-012
   6.761E+015  9.918E-015  6.218E-016  4.413E-008  1.352E-010  5.605E-011  2.249E-009  5.555E-013  1.421E-009  4.130E-008  4.056E-012
   7.244E+015  1.131E-014  5.646E-016  4.734E-008  1.420E-010  5.624E-011  2.528E-009  8.505E-013  1.540E-009  4.446E-008  4.822E-012
   7.762E+015  1.252E-014  4.868E-016  4.995E-008  1.438E-010  5.472E-011  2.790E-009  1.259E-012  1.644E-009  4.694E-008  5.704E-012
   8.318E+015  1.346E-014  3.976E-016  5.189E-008  1.408E-010  5.181E-011  3.034E-009  1.794E-012  1.736E-009  4.873E-008  6.649E-012
   8.913E+015  1.404E-014  3.077E-016  5.311E-008  1.335E-010  4.787E-011  3.271E-009  2.460E-012  1.823E-009  4.987E-008  7.586E-012
   9.550E+015  1.422E-014  2.262E-016  5.359E-008  1.232E-010  4.327E-011  3.522E-009  3.244E-012  1.919E-009  5.043E-008  8.433E-012
   1.023E+016  1.398E-014  1.586E-016  5.334E-008  1.114E-010  3.834E-011  3.815E-009  4.119E-012  2.039E-009  5.046E-008  9.110E-012
   1.096E+016  1.336E-014  1.066E-016  5.238E-008  9.924E-011  3.333E-011  4.176E-009  5.041E-012  2.193E-009  5.004E-008  9.553E-012
   1.175E+016  1.241E-014  6.908E-017  5.074E-008  8.772E-011  2.847E-011  4.618E-009  5.957E-012  2.387E-009  4.921E-008  9.724E-012
   1.259E+016  1.123E-014  4.333E-017  4.845E-008  7.729E-011  2.391E-011  5.143E-009  6.813E-012  2.621E-009  4.805E-008  9.614E-012
   1.349E+016  9.889E-015  2.635E-017  4.556E-008  6.807E-011  1.977E-011  5.742E-009  7.560E-012  2.890E-009  4.663E-008  9.241E-012
   1.445E+016  8.490E-015  1.553E-017  4.211E-008  5.993E-011  1.608E-011  6.396E-009  8.167E-012  3.184E-009  4.505E-008  8.645E-012
   1.549E+016  7.103E-015  8.851E-018  3.820E-008  5.263E-011  1.287E-011  7.083E-009  8.622E-012  3.493E-009  4.337E-008  7.875E-012
   1.660E+016  5.790E-015  4.858E-018  3.394E-008  4.590E-011  1.010E-011  7.777E-009  8.933E-012  3.806E-009  4.167E-008  6.992E-012
   1.778E+016  4.597E-015  2.557E-018  2.947E-008  3.956E-011  7.749E-012  8.459E-009  9.129E-012  4.112E-009  4.002E-008  6.060E-012
   1.905E+016  3.553E-015  1.285E-018  2.496E-008  3.353E-011  5.789E-012  9.112E-009  9.254E-012  4.406E-009  3.846E-008  5.141E-012
   2.042E+016  2.670E-015  6.149E-019  2.058E-008  2.781E-011  4.196E-012  9.724E-009  9.361E-012  4.682E-009  3.701E-008  4.291E-012
   2.188E+016  1.949E-015  2.793E-019  1.651E-008  2.249E-011  2.945E-012  1.029E-008  9.499E-012  4.937E-009  3.570E-008  3.549E-012
   2.344E+016  1.380E-015  1.205E-019  1.286E-008  1.770E-011  1.997E-012  1.080E-008  9.708E-012  5.169E-009  3.453E-008  2.935E-012
   2.512E+016  9.459E-016  4.940E-020  9.723E-009  1.353E-011  1.308E-012  1.124E-008  1.001E-011  5.374E-009  3.350E-008  2.449E-012
   2.692E+016  6.268E-016  1.935E-020  7.139E-009  1.005E-011  8.277E-013  1.162E-008  1.042E-011  5.547E-009  3.258E-008  2.080E-012
   2.884E+016  4.006E-016  7.307E-021  5.092E-009  7.257E-012  5.061E-013  1.189E-008  1.094E-011  5.676E-009  3.177E-008  1.806E-012
   3.090E+016  2.464E-016  2.697E-021  3.531E-009  5.099E-012  2.992E-013  1.204E-008  1.153E-011  5.750E-009  3.102E-008  1.604E-012
   3.311E+016  1.454E-016  9.938E-022  2.383E-009  3.494E-012  1.711E-013  1.203E-008  1.218E-011  5.752E-009  3.029E-008  1.452E-012
   3.548E+016  8.205E-017  3.744E-022  1.567E-009  2.340E-012  9.467E-014  1.184E-008  1.285E-011  5.670E-009  2.954E-008  1.334E-012
   3.802E+016  4.416E-017  1.472E-022  1.004E-009  1.537E-012  5.070E-014  1.144E-008  1.349E-011  5.492E-009  2.874E-008  1.235E-012
   4.074E+016  2.259E-017  6.079E-023  6.283E-010  9.932E-013  2.631E-014  1.084E-008  1.408E-011  5.215E-009  2.784E-008  1.146E-012
   4.365E+016  1.094E-017  2.618E-023  3.836E-010  6.342E-013  1.326E-014  1.003E-008  1.455E-011  4.843E-009  2.683E-008  1.060E-012
   4.677E+016  4.997E-018  1.162E-023  2.285E-010  4.020E-013  6.534E-015  9.066E-009  1.487E-011  4.390E-009  2.567E-008  9.739E-013
   5.012E+016  2.143E-018  5.286E-024  1.327E-010  2.544E-013  3.180E-015  7.982E-009  1.500E-011  3.879E-009  2.439E-008  8.845E-013
   5.370E+016  8.586E-019  2.473E-024  7.496E-011  1.618E-013  1.553E-015  6.841E-009  1.493E-011  3.337E-009  2.297E-008  7.922E-013
   5.754E+016  3.200E-019  1.204E-024  4.113E-011  1.041E-013  7.751E-016  5.707E-009  1.465E-011  2.793E-009  2.144E-008  6.984E-013
   6.166E+016  1.103E-019  6.146E-025  2.186E-011  6.815E-014  4.011E-016  4.634E-009  1.417E-011  2.276E-009  1.984E-008  6.053E-013
   6.607E+016  3.501E-020  3.287E-025  1.122E-011  4.559E-014  2.161E-016  3.668E-009  1.351E-011  1.808E-009  1.818E-008  5.155E-013
   7.079E+016  1.016E-020  1.821E-025  5.550E-012  3.121E-014  1.202E-016  2.837E-009  1.272E-011  1.402E-009  1.650E-008  4.316E-013
   7.586E+016  2.680E-021  1.030E-025  2.635E-012  2.183E-014  6.810E-017  2.151E-009  1.182E-011  1.066E-009  1.484E-008  3.555E-013
   8.128E+016  6.399E-022  5.873E-026  1.199E-012  1.554E-014  3.880E-017  1.606E-009  1.086E-011  7.986E-010  1.322E-008  2.884E-013
   8.710E+016  1.381E-022  3.351E-026  5.236E-013  1.121E-014  2.204E-017  1.188E-009  9.873E-012  5.921E-010  1.167E-008  2.309E-013
   9.333E+016  2.727E-023  1.911E-026  2.204E-013  8.158E-015  1.247E-017  8.732E-010  8.886E-012  4.364E-010  1.021E-008  1.832E-013
   1.000E+017  5.242E-024  1.095E-026  9.081E-014  5.992E-015  7.068E-018  6.373E-010  7.928E-012  3.196E-010  8.872E-009  1.449E-013
   1.072E+017  1.166E-024  6.397E-027  3.772E-014  4.466E-015  4.085E-018  4.573E-010  7.022E-012  2.304E-010  7.670E-009  1.154E-013
   1.148E+017  3.810E-025  3.869E-027  1.645E-014  3.404E-015  2.461E-018  3.189E-010  6.190E-012  1.620E-010  6.626E-009  9.370E-014
   1.230E+017  1.785E-025  2.439E-027  7.806E-015  2.660E-015  1.562E-018  2.164E-010  5.446E-012  1.113E-010  5.740E-009  7.789E-014
   1.318E+017  9.784E-026  1.590E-027  4.064E-015  2.122E-015  1.038E-018  1.457E-010  4.793E-012  7.617E-011  4.994E-009  6.602E-014
   1.413E+017  5.635E-026  1.060E-027  2.283E-015  1.714E-015  7.108E-019  9.964E-011  4.226E-012  5.312E-011  4.365E-009  5.669E-014
   1.514E+017  3.306E-026  7.167E-028  1.349E-015  1.395E-015  4.966E-019  6.999E-011  3.734E-012  3.817E-011  3.832E-009  4.905E-014
   1.622E+017  1.962E-026  4.891E-028  8.196E-016  1.141E-015  3.522E-019  5.047E-011  3.307E-012  2.823E-011  3.377E-009  4.264E-014
   1.738E+017  1.175E-026  3.362E-028  5.052E-016  9.382E-016  2.533E-019  3.709E-011  2.934E-012  2.133E-011  2.986E-009  3.718E-014
   1.862E+017  7.094E-027  2.327E-028  3.133E-016  7.747E-016  1.849E-019  2.757E-011  2.606E-012  1.634E-011  2.648E-009  3.250E-014
   1.995E+017  4.320E-027  1.621E-028  1.947E-016  6.428E-016  1.371E-019  2.060E-011  2.315E-012  1.262E-011  2.353E-009  2.845E-014
   2.138E+017  2.652E-027  1.136E-028  1.210E-016  5.358E-016  1.035E-019  1.542E-011  2.057E-012  9.791E-012  2.095E-009  2.492E-014
   2.291E+017  1.641E-027  8.010E-029  7.521E-017  4.488E-016  7.960E-020  1.154E-011  1.826E-012  7.621E-012  1.867E-009  2.182E-014
   2.455E+017  1.023E-027  5.677E-029  4.679E-017  3.777E-016  6.244E-020  8.624E-012  1.617E-012  5.943E-012  1.664E-009  1.909E-014
   2.630E+017  6.423E-028  4.043E-029  2.919E-017  3.193E-016  4.995E-020  6.429E-012  1.429E-012  4.639E-012  1.483E-009  1.666E-014
   2.818E+017  4.057E-028  2.891E-029  1.829E-017  2.709E-016  4.074E-020  4.777E-012  1.258E-012  3.621E-012  1.321E-009  1.451E-014
   3.020E+017  2.577E-028  2.074E-029  1.155E-017  2.307E-016  3.383E-020  3.534E-012  1.103E-012  2.825E-012  1.174E-009  1.259E-014
   3.236E+017  1.643E-028  1.492E-029  7.360E-018  1.969E-016  2.856E-020  2.602E-012  9.622E-013  2.201E-012  1.041E-009  1.087E-014
   3.467E+017  1.051E-028  1.074E-029  4.750E-018  1.683E-016  2.445E-020  1.904E-012  8.341E-013  1.711E-012  9.204E-010  9.337E-015
   3.715E+017  6.740E-029  7.738E-030  3.111E-018  1.439E-016  2.119E-020  1.383E-012  7.178E-013  1.326E-012  8.101E-010  7.971E-015
   3.981E+017  4.322E-029  5.567E-030  2.070E-018  1.230E-016  1.854E-020  9.977E-013  6.128E-013  1.023E-012  7.093E-010  6.755E-015
   4.266E+017  2.769E-029  3.996E-030  1.401E-018  1.048E-016  1.634E-020  7.133E-013  5.185E-013  7.857E-013  6.172E-010  5.680E-015
   4.571E+017  1.769E-029  2.857E-030  9.636E-019  8.898E-017  1.447E-020  5.052E-013  4.342E-013  5.997E-013  5.332E-010  4.733E-015
   4.898E+017  1.126E-029  2.031E-030  6.729E-019  7.513E-017  1.287E-020  3.540E-013  3.596E-013  4.545E-013  4.568E-010  3.907E-015
   5.248E+017  7.124E-030  1.435E-030  4.760E-019  6.300E-017  1.146E-020  2.453E-013  2.942E-013  3.417E-013  3.875E-010  3.192E-015
   5.623E+017  4.475E-030  1.005E-030  3.404E-019  5.236E-017  1.022E-020  1.679E-013  2.376E-013  2.546E-013  3.251E-010  2.579E-015
   6.026E+017  2.786E-030  6.969E-031  2.455E-019  4.307E-017  9.100E-021  1.134E-013  1.890E-013  1.877E-013  2.694E-010  2.059E-015
   6.457E+017  1.716E-030  4.779E-031  1.782E-019  3.500E-017  8.093E-021  7.547E-014  1.481E-013  1.368E-013  2.202E-010  1.624E-015
   6.918E+017  1.044E-030  3.236E-031  1.300E-019  2.805E-017  7.180E-021  4.949E-014  1.141E-013  9.851E-014  1.773E-010  1.264E-015
   7.413E+017  6.271E-031  2.160E-031  9.508E-020  2.214E-017  6.351E-021  3.194E-014  8.627E-014  6.998E-014  1.404E-010  9.715E-016
   7.943E+017  3.709E-031  1.419E-031  6.973E-020  1.717E-017  5.600E-021  2.028E-014  6.398E-014  4.902E-014  1.092E-010  7.363E-016
   8.511E+017  2.158E-031  9.171E-032  5.123E-020  1.308E-017  4.919E-021  1.266E-014  4.647E-014  3.384E-014  8.334E-011  5.504E-016
   9.120E+017  1.240E-031  5.841E-032  3.757E-020  9.777E-018  4.306E-021  7.692E-015  3.317E-014  2.293E-014  6.237E-011  4.085E-016
   9.772E+017  7.055E-032  3.682E-032  2.736E-020  7.164E-018  3.764E-021  4.538E-015  2.323E-014  1.524E-014  4.574E-011  3.008E-016
   1.047E+018  3.942E-032  2.278E-032  1.997E-020  5.137E-018  3.285E-021  2.641E-015  1.586E-014  1.002E-014  3.280E-011  2.179E-016
   RADIUS      C3P         PC3H+       C3S         C3S+        HC3S+       C6-         C6+         C6          C6H         C6H+        



   RADIUS      C6H-        C6H2        C6H2+       C5N         C5N-        C5N+        HC5N+       HC5N        C6H3+       SiC4+       
   1.000E+014  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000
   1.072E+014  1.027E-021  3.153E-015  1.684E-019  2.746E-024  3.671E-028  4.303E-032  5.008E-027  1.774E-023  2.183E-017  1.329E-023
   1.148E+014  3.446E-020  2.767E-014  7.405E-019  1.134E-022  6.072E-026  2.796E-031  5.995E-027  4.473E-022  4.652E-017  9.174E-023
   1.230E+014  2.605E-019  9.444E-014  1.636E-018  9.155E-022  1.110E-024  7.826E-031  7.210E-027  2.857E-021  7.137E-017  2.688E-022
   1.318E+014  1.075E-018  2.220E-013  2.847E-018  3.838E-021  8.273E-024  1.620E-030  8.713E-027  1.044E-020  9.574E-017  5.800E-022
   1.413E+014  3.185E-018  4.274E-013  4.403E-018  1.129E-020  3.795E-023  2.870E-030  1.058E-026  2.824E-020  1.192E-016  1.081E-021
   1.514E+014  7.639E-018  7.257E-013  6.353E-018  2.659E-020  1.282E-022  4.622E-030  1.293E-026  6.329E-020  1.414E-016  1.858E-021
   1.622E+014  1.583E-017  1.130E-012  8.759E-018  5.373E-020  3.511E-022  6.984E-030  1.586E-026  1.246E-019  1.622E-016  3.032E-021
   1.738E+014  2.948E-017  1.651E-012  1.170E-017  9.705E-020  8.242E-022  1.008E-029  1.956E-026  2.231E-019  1.818E-016  4.772E-021
   1.862E+014  5.056E-017  2.298E-012  1.526E-017  1.610E-019  1.721E-021  1.408E-029  2.419E-026  3.717E-019  2.003E-016  7.301E-021
   1.995E+014  8.127E-017  3.078E-012  1.954E-017  2.496E-019  3.276E-021  1.916E-029  2.999E-026  5.852E-019  2.180E-016  1.091E-020
   2.138E+014  1.240E-016  3.996E-012  2.464E-017  3.667E-019  5.791E-021  2.557E-029  3.722E-026  8.807E-019  2.352E-016  1.598E-020
   2.291E+014  1.813E-016  5.055E-012  3.066E-017  5.154E-019  9.627E-021  3.359E-029  4.617E-026  1.278E-018  2.523E-016  2.298E-020
   2.455E+014  2.556E-016  6.259E-012  3.770E-017  6.980E-019  1.521E-020  4.361E-029  5.720E-026  1.801E-018  2.697E-016  3.255E-020
   2.630E+014  3.498E-016  7.610E-012  4.585E-017  9.165E-019  2.302E-020  5.606E-029  7.073E-026  2.481E-018  2.878E-016  4.550E-020
   2.818E+014  4.665E-016  9.113E-012  5.524E-017  1.172E-018  3.357E-020  7.154E-029  8.723E-026  3.362E-018  3.070E-016  6.299E-020
   3.020E+014  6.086E-016  1.078E-011  6.598E-017  1.466E-018  4.743E-020  9.080E-029  1.073E-025  4.516E-018  3.279E-016  8.679E-020
   3.236E+014  7.791E-016  1.261E-011  7.829E-017  1.799E-018  6.521E-020  1.149E-028  1.317E-025  6.070E-018  3.512E-016  1.198E-019
   3.467E+014  9.809E-016  1.466E-011  9.250E-017  2.171E-018  8.754E-020  1.457E-028  1.616E-025  8.265E-018  3.778E-016  1.670E-019
   3.715E+014  1.218E-015  1.696E-011  1.093E-016  2.584E-018  1.151E-019  1.864E-028  1.987E-025  1.156E-017  4.097E-016  2.378E-019
   3.981E+014  1.494E-015  1.962E-011  1.299E-016  3.042E-018  1.487E-019  2.438E-028  2.461E-025  1.682E-017  4.506E-016  3.498E-019
   4.266E+014  1.814E-015  2.280E-011  1.567E-016  3.552E-018  1.891E-019  3.328E-028  3.099E-025  2.568E-017  5.076E-016  5.363E-019
   4.571E+014  2.188E-015  2.679E-011  1.944E-016  4.132E-018  2.376E-019  4.881E-028  4.021E-025  4.115E-017  5.937E-016  8.599E-019
   4.898E+014  2.628E-015  3.203E-011  2.521E-016  4.820E-018  2.959E-019  7.928E-028  5.475E-025  6.870E-017  7.325E-016  1.438E-018
   5.248E+014  3.158E-015  3.923E-011  3.480E-016  5.690E-018  3.669E-019  1.457E-027  7.946E-025  1.183E-016  9.650E-016  2.489E-018
   5.623E+014  3.824E-015  4.945E-011  5.185E-016  6.898E-018  4.557E-019  3.052E-027  1.239E-024  2.085E-016  1.362E-015  4.426E-018
   6.026E+014  4.714E-015  6.431E-011  8.380E-016  8.749E-018  5.726E-019  7.235E-027  2.060E-024  3.753E-016  2.041E-015  8.031E-018
   6.457E+014  6.003E-015  8.613E-011  1.458E-015  1.186E-017  7.389E-019  1.916E-026  3.598E-024  6.945E-016  3.202E-015  1.485E-017
   6.918E+014  8.062E-015  1.183E-010  2.682E-015  1.746E-017  1.001E-018  5.540E-026  6.490E-024  1.338E-015  5.182E-015  2.808E-017
   7.413E+014  1.168E-014  1.656E-010  5.103E-015  2.814E-017  1.464E-018  1.697E-025  1.196E-023  2.723E-015  8.563E-015  5.466E-017
   7.943E+014  1.862E-014  2.347E-010  9.827E-015  4.934E-017  2.387E-018  5.319E-025  2.251E-023  5.896E-015  1.437E-014  1.105E-016
   8.511E+014  3.273E-014  3.351E-010  1.880E-014  9.250E-017  4.415E-018  1.653E-024  4.359E-023  1.351E-014  2.440E-014  2.333E-016
   9.120E+014  6.246E-014  4.795E-010  3.527E-014  1.813E-016  9.199E-018  4.960E-024  8.796E-023  3.220E-014  4.175E-014  5.149E-016
   9.772E+014  1.255E-013  6.850E-010  6.430E-014  3.625E-016  2.092E-017  1.411E-023  1.866E-022  7.824E-014  7.143E-014  1.179E-015
   1.047E+015  2.576E-013  9.734E-010  1.134E-013  7.262E-016  4.982E-017  3.763E-023  4.150E-022  1.902E-013  1.211E-013  2.764E-015
   1.122E+015  5.262E-013  1.371E-009  1.935E-013  1.448E-015  1.202E-016  9.352E-023  9.531E-022  4.558E-013  2.019E-013  6.544E-015
   1.202E+015  1.054E-012  1.908E-009  3.201E-013  2.897E-015  2.888E-016  2.167E-022  2.215E-021  1.067E-012  3.291E-013  1.544E-014
   1.288E+015  2.052E-012  2.619E-009  5.151E-013  5.939E-015  6.922E-016  4.709E-022  5.123E-021  2.423E-012  5.231E-013  3.592E-014
   1.380E+015  3.879E-012  3.540E-009  8.092E-013  1.271E-014  1.676E-015  9.674E-022  1.166E-020  5.316E-012  8.113E-013  8.180E-014
   1.479E+015  7.128E-012  4.713E-009  1.244E-012  2.840E-014  4.147E-015  1.897E-021  2.596E-020  1.124E-011  1.230E-012  1.814E-013
   1.585E+015  1.276E-011  6.183E-009  1.877E-012  6.525E-014  1.047E-014  3.578E-021  5.640E-020  2.291E-011  1.825E-012  3.906E-013
   1.698E+015  2.229E-011  7.999E-009  2.780E-012  1.507E-013  2.664E-014  6.539E-021  1.195E-019  4.500E-011  2.650E-012  8.150E-013
   1.820E+015  3.810E-011  1.021E-008  4.043E-012  3.434E-013  6.703E-014  1.163E-020  2.469E-019  8.530E-011  3.766E-012  1.647E-012
   1.950E+015  6.377E-011  1.287E-008  5.774E-012  7.635E-013  1.645E-013  2.018E-020  4.972E-019  1.563E-010  5.230E-012  3.222E-012
   2.089E+015  1.046E-010  1.602E-008  8.093E-012  1.647E-012  3.899E-013  3.423E-020  9.756E-019  2.772E-010  7.082E-012  6.108E-012
   2.239E+015  1.683E-010  1.971E-008  1.112E-011  3.438E-012  8.894E-013  5.689E-020  1.864E-018  4.767E-010  9.323E-012  1.122E-011
   2.399E+015  2.657E-010  2.396E-008  1.498E-011  6.938E-012  1.950E-012  9.271E-020  3.464E-018  7.956E-010  1.189E-011  1.999E-011
   2.570E+015  4.119E-010  2.881E-008  1.973E-011  1.353E-011  4.114E-012  1.484E-019  6.247E-018  1.290E-009  1.462E-011  3.450E-011
   2.754E+015  6.274E-010  3.424E-008  2.535E-011  2.552E-011  8.359E-012  2.340E-019  1.091E-017  2.032E-009  1.723E-011  5.771E-011
   2.951E+015  9.398E-010  4.023E-008  3.173E-011  4.650E-011  1.638E-011  3.646E-019  1.841E-017  3.111E-009  1.937E-011  9.339E-011
   3.162E+015  1.385E-009  4.674E-008  3.857E-011  8.181E-011  3.103E-011  5.644E-019  2.990E-017  4.626E-009  2.064E-011  1.459E-010
   3.388E+015  2.010E-009  5.365E-008  4.541E-011  1.389E-010  5.680E-011  8.737E-019  4.661E-017  6.675E-009  2.071E-011  2.197E-010
   3.631E+015  2.870E-009  6.081E-008  5.170E-011  2.273E-010  1.005E-010  1.363E-018  6.952E-017  9.335E-009  1.952E-011  3.174E-010
   3.890E+015  4.031E-009  6.797E-008  5.687E-011  3.582E-010  1.718E-010  2.156E-018  9.907E-017  1.263E-008  1.726E-011  4.391E-010
   4.169E+015  5.557E-009  7.481E-008  6.052E-011  5.430E-010  2.830E-010  3.465E-018  1.349E-016  1.651E-008  1.437E-011  5.801E-010
   4.467E+015  7.501E-009  8.090E-008  6.246E-011  7.918E-010  4.480E-010  5.641E-018  1.757E-016  2.081E-008  1.135E-011  7.309E-010
   4.786E+015  9.887E-009  8.577E-008  6.273E-011  1.111E-009  6.798E-010  9.237E-018  2.198E-016  2.524E-008  8.584E-012  8.772E-010
   5.129E+015  1.269E-008  8.894E-008  6.145E-011  1.499E-009  9.875E-010  1.505E-017  2.652E-016  2.941E-008  6.272E-012  1.002E-009
