  ** CALCULATED FRACTIONAL ABUNDANCES (/H2) ** 


   RADIUS      H           H+          H-          H2+         H3+         He          He+         HeH+        C-          C+          
   4.898E+014  3.319E-033  4.644E-017  1.265E-024  2.458E-022  1.885E-016  6.741E-024  4.125E-018  6.072E-018  1.293E-015  2.298E-018
   5.248E+014  4.695E-033  6.247E-017  1.547E-024  3.105E-022  2.357E-016  8.373E-024  4.829E-018  7.450E-018  1.519E-015  2.651E-018
   5.623E+014  6.574E-033  8.268E-017  1.877E-024  3.922E-022  2.903E-016  1.037E-023  5.628E-018  9.068E-018  1.774E-015  3.049E-018
   6.026E+014  9.118E-033  1.078E-016  2.262E-024  4.956E-022  3.524E-016  1.282E-023  6.533E-018  1.096E-017  2.062E-015  3.498E-018
   6.457E+014  1.254E-032  1.385E-016  2.710E-024  6.262E-022  4.223E-016  1.581E-023  7.559E-018  1.316E-017  2.387E-015  4.005E-018
   6.918E+014  1.709E-032  1.757E-016  3.227E-024  7.912E-022  4.998E-016  1.946E-023  8.721E-018  1.572E-017  2.751E-015  4.578E-018
   7.413E+014  2.313E-032  2.202E-016  3.824E-024  9.998E-022  5.851E-016  2.392E-023  1.004E-017  1.868E-017  3.160E-015  5.224E-018
   7.943E+014  3.106E-032  2.728E-016  4.510E-024  1.263E-021  6.780E-016  2.936E-023  1.153E-017  2.210E-017  3.618E-015  5.953E-018
   8.511E+014  4.145E-032  3.343E-016  5.296E-024  1.596E-021  7.787E-016  3.599E-023  1.321E-017  2.605E-017  4.129E-015  6.776E-018
   9.120E+014  5.497E-032  4.058E-016  6.195E-024  2.017E-021  8.872E-016  4.407E-023  1.512E-017  3.060E-017  4.699E-015  7.703E-018
   9.772E+014  7.248E-032  4.881E-016  7.221E-024  2.548E-021  1.004E-015  5.389E-023  1.728E-017  3.582E-017  5.335E-015  8.749E-018
   1.047E+015  9.504E-032  5.822E-016  8.389E-024  3.218E-021  1.128E-015  6.584E-023  1.972E-017  4.182E-017  6.043E-015  9.928E-018
   1.122E+015  1.240E-031  6.893E-016  9.716E-024  4.064E-021  1.261E-015  8.036E-023  2.247E-017  4.869E-017  6.831E-015  1.126E-017
   1.202E+015  1.610E-031  8.103E-016  1.122E-023  5.132E-021  1.403E-015  9.799E-023  2.558E-017  5.657E-017  7.705E-015  1.275E-017
   1.288E+015  2.082E-031  9.464E-016  1.293E-023  6.479E-021  1.553E-015  1.194E-022  2.909E-017  6.557E-017  8.676E-015  1.444E-017
   1.380E+015  2.681E-031  1.099E-015  1.486E-023  8.178E-021  1.713E-015  1.453E-022  3.306E-017  7.587E-017  9.753E-015  1.634E-017
   1.479E+015  3.439E-031  1.269E-015  1.704E-023  1.032E-020  1.883E-015  1.768E-022  3.753E-017  8.763E-017  1.095E-014  1.847E-017
   1.585E+015  4.396E-031  1.458E-015  1.950E-023  1.303E-020  2.064E-015  2.149E-022  4.258E-017  1.010E-016  1.227E-014  2.088E-017
   1.698E+015  5.600E-031  1.668E-015  2.228E-023  1.644E-020  2.256E-015  2.610E-022  4.828E-017  1.163E-016  1.373E-014  2.358E-017
   1.820E+015  7.112E-031  1.900E-015  2.540E-023  2.074E-020  2.461E-015  3.169E-022  5.470E-017  1.338E-016  1.536E-014  2.663E-017
   1.950E+015  9.004E-031  2.156E-015  2.890E-023  2.616E-020  2.679E-015  3.845E-022  6.195E-017  1.536E-016  1.715E-014  3.005E-017
   2.089E+015  1.137E-030  2.438E-015  3.284E-023  3.299E-020  2.911E-015  4.662E-022  7.012E-017  1.762E-016  1.914E-014  3.390E-017
   2.239E+015  1.431E-030  2.748E-015  3.725E-023  4.160E-020  3.158E-015  5.651E-022  7.934E-017  2.020E-016  2.133E-014  3.823E-017
   2.399E+015  1.798E-030  3.087E-015  4.219E-023  5.244E-020  3.421E-015  6.845E-022  8.973E-017  2.313E-016  2.376E-014  4.310E-017
   2.570E+015  2.253E-030  3.460E-015  4.771E-023  6.609E-020  3.702E-015  8.288E-022  1.015E-016  2.645E-016  2.645E-014  4.856E-017
   2.754E+015  2.817E-030  3.867E-015  5.387E-023  8.328E-020  4.001E-015  1.003E-021  1.147E-016  3.024E-016  2.941E-014  5.471E-017
   2.951E+015  3.514E-030  4.312E-015  6.074E-023  1.049E-019  4.321E-015  1.213E-021  1.295E-016  3.454E-016  3.268E-014  6.161E-017
   3.162E+015  4.374E-030  4.798E-015  6.839E-023  1.321E-019  4.663E-015  1.467E-021  1.463E-016  3.942E-016  3.629E-014  6.936E-017
   3.388E+015  5.434E-030  5.328E-015  7.689E-023  1.663E-019  5.027E-015  1.774E-021  1.652E-016  4.497E-016  4.027E-014  7.807E-017
   3.631E+015  6.738E-030  5.906E-015  8.632E-023  2.093E-019  5.416E-015  2.143E-021  1.866E-016  5.127E-016  4.466E-014  8.785E-017
   3.890E+015  8.339E-030  6.535E-015  9.678E-023  2.633E-019  5.831E-015  2.588E-021  2.106E-016  5.842E-016  4.948E-014  9.882E-017
   4.169E+015  1.030E-029  7.219E-015  1.083E-022  3.312E-019  6.273E-015  3.125E-021  2.377E-016  6.654E-016  5.479E-014  1.111E-016
   4.467E+015  1.270E-029  7.963E-015  1.211E-022  4.164E-019  6.744E-015  3.772E-021  2.682E-016  7.576E-016  6.062E-014  1.250E-016
   4.786E+015  1.564E-029  8.771E-015  1.352E-022  5.234E-019  7.245E-015  4.552E-021  3.026E-016  8.622E-016  6.702E-014  1.405E-016
   5.129E+015  1.922E-029  9.647E-015  1.508E-022  6.575E-019  7.777E-015  5.491E-021  3.415E-016  9.809E-016  7.403E-014  1.579E-016
   5.495E+015  2.358E-029  1.060E-014  1.678E-022  8.257E-019  8.343E-015  6.622E-021  3.853E-016  1.116E-015  8.172E-014  1.774E-016
   5.888E+015  2.888E-029  1.163E-014  1.866E-022  1.036E-018  8.942E-015  7.982E-021  4.346E-016  1.269E-015  9.013E-014  1.993E-016
   6.310E+015  3.532E-029  1.274E-014  2.072E-022  1.301E-018  9.577E-015  9.620E-021  4.903E-016  1.442E-015  9.933E-014  2.238E-016
   6.761E+015  4.313E-029  1.395E-014  2.297E-022  1.631E-018  1.025E-014  1.159E-020  5.531E-016  1.639E-015  1.094E-013  2.513E-016
   7.244E+015  5.258E-029  1.525E-014  2.544E-022  2.045E-018  1.096E-014  1.396E-020  6.239E-016  1.862E-015  1.203E-013  2.822E-016
   7.762E+015  6.400E-029  1.666E-014  2.813E-022  2.564E-018  1.170E-014  1.681E-020  7.037E-016  2.116E-015  1.323E-013  3.167E-016
   8.318E+015  7.778E-029  1.817E-014  3.107E-022  3.214E-018  1.249E-014  2.023E-020  7.937E-016  2.403E-015  1.453E-013  3.554E-016
   8.913E+015  9.439E-029  1.980E-014  3.427E-022  4.034E-018  1.331E-014  2.435E-020  8.950E-016  2.730E-015  1.595E-013  3.987E-016
   9.550E+015  1.144E-028  2.156E-014  3.776E-022  5.076E-018  1.418E-014  2.930E-020  1.009E-015  3.100E-015  1.748E-013  4.473E-016
   1.023E+016  1.384E-028  2.345E-014  4.158E-022  6.428E-018  1.509E-014  3.527E-020  1.138E-015  3.520E-015  1.915E-013  5.018E-016
   1.096E+016  1.672E-028  2.548E-014  4.578E-022  8.240E-018  1.604E-014  4.249E-020  1.284E-015  3.996E-015  2.097E-013  5.633E-016
   1.175E+016  2.018E-028  2.766E-014  5.050E-022  1.080E-017  1.705E-014  5.128E-020  1.449E-015  4.537E-015  2.293E-013  6.332E-016
   1.259E+016  2.431E-028  3.000E-014  5.599E-022  1.468E-017  1.811E-014  6.213E-020  1.639E-015  5.152E-015  2.506E-013  7.138E-016
   1.349E+016  2.927E-028  3.251E-014  6.282E-022  2.102E-017  1.928E-014  7.580E-020  1.861E-015  5.856E-015  2.737E-013  8.089E-016
   1.445E+016  3.524E-028  3.522E-014  7.226E-022  3.207E-017  2.061E-014  9.359E-020  2.127E-015  6.667E-015  2.988E-013  9.252E-016
   1.549E+016  4.247E-028  3.818E-014  8.698E-022  5.220E-017  2.223E-014  1.178E-019  2.461E-015  7.616E-015  3.265E-013  1.074E-015
   1.660E+016  5.141E-028  4.145E-014  1.127E-021  8.970E-017  2.441E-014  1.523E-019  2.903E-015  8.754E-015  3.572E-013  1.275E-015
   1.778E+016  6.286E-028  4.518E-014  1.621E-021  1.600E-016  2.769E-014  2.043E-019  3.530E-015  1.017E-014  3.925E-013  1.558E-015
   1.905E+016  7.858E-028  4.966E-014  2.635E-021  2.911E-016  3.307E-014  2.862E-019  4.485E-015  1.204E-014  4.350E-013  1.973E-015
   2.042E+016  1.026E-027  5.547E-014  4.863E-021  5.345E-016  4.252E-014  4.197E-019  6.045E-015  1.469E-014  4.904E-013  2.590E-015
   2.188E+016  1.455E-027  6.379E-014  1.020E-020  9.870E-016  5.979E-014  6.429E-019  8.778E-015  1.880E-014  5.703E-013  3.511E-015
   2.344E+016  2.374E-027  7.713E-014  2.465E-020  1.848E-015  9.188E-014  1.023E-018  1.391E-014  2.589E-014  7.009E-013  4.879E-015
   2.512E+016  4.788E-027  1.008E-013  6.960E-020  3.585E-015  1.514E-013  1.682E-018  2.419E-014  3.951E-014  9.396E-013  6.913E-015
   2.692E+016  1.256E-026  1.461E-013  2.247E-019  7.482E-015  2.597E-013  2.845E-018  4.605E-014  6.840E-014  1.416E-012  9.986E-015
   2.884E+016  4.179E-026  2.364E-013  7.775E-019  1.747E-014  4.517E-013  4.949E-018  9.446E-014  1.349E-013  2.418E-012  1.482E-014
   3.090E+016  1.602E-025  4.183E-013  2.693E-018  4.622E-014  7.831E-013  8.883E-018  2.041E-013  2.962E-013  4.581E-012  2.290E-014
   3.311E+016  6.370E-025  7.846E-013  8.908E-018  1.348E-013  1.346E-012  1.657E-017  4.539E-013  6.984E-013  9.291E-012  3.733E-014
   3.548E+016  2.453E-024  1.520E-012  2.731E-017  4.124E-013  2.297E-012  3.245E-017  1.019E-012  1.706E-012  1.952E-011  6.461E-014
   3.802E+016  8.775E-024  2.997E-012  7.591E-017  1.257E-012  3.884E-012  6.754E-017  2.276E-012  4.205E-012  4.148E-011  1.180E-013
   4.074E+016  2.838E-023  5.976E-012  1.867E-016  3.660E-012  6.431E-012  1.505E-016  4.994E-012  1.028E-011  8.785E-011  2.230E-013
   4.365E+016  8.071E-023  1.199E-011  3.927E-016  9.779E-012  1.014E-011  3.578E-016  1.065E-011  2.463E-011  1.833E-010  4.225E-013
   4.677E+016  1.952E-022  2.402E-011  6.776E-016  2.303E-011  1.460E-011  8.956E-016  2.201E-011  5.740E-011  3.736E-010  7.806E-013
   5.012E+016  3.868E-022  4.737E-011  9.191E-016  4.608E-011  1.842E-011  2.307E-015  4.420E-011  1.297E-010  7.366E-010  1.390E-012
   5.370E+016  6.163E-022  8.990E-011  9.617E-016  7.650E-011  1.968E-011  5.959E-015  8.704E-011  2.844E-010  1.394E-009  2.402E-012
   5.754E+016  7.995E-022  1.591E-010  7.830E-016  1.048E-010  1.750E-011  1.498E-014  1.677E-010  6.031E-010  2.514E-009  4.047E-012
   6.166E+016  8.705E-022  2.546E-010  4.995E-016  1.184E-010  1.275E-011  3.569E-014  3.102E-010  1.222E-009  4.297E-009  6.567E-012
   6.607E+016  8.190E-022  3.614E-010  2.487E-016  1.097E-010  7.507E-012  7.945E-014  5.388E-010  2.322E-009  6.924E-009  1.006E-011
   7.079E+016  6.871E-022  4.548E-010  9.944E-017  8.319E-011  3.558E-012  1.652E-013  8.678E-010  4.067E-009  1.049E-008  1.439E-011
   7.586E+016  5.333E-022  5.156E-010  3.621E-017  5.229E-011  1.379E-012  3.226E-013  1.298E-009  6.540E-009  1.496E-008  1.914E-011
   8.128E+016  3.952E-022  5.408E-010  1.534E-017  2.838E-011  4.636E-013  5.913E-013  1.822E-009  9.730E-009  2.006E-008  2.356E-011
   8.710E+016  2.836E-022  5.384E-010  8.530E-018  1.481E-011  1.582E-013  1.008E-012  2.437E-009  1.359E-008  2.527E-008  2.658E-011
   9.333E+016  1.968E-022  5.166E-010  5.448E-018  8.733E-012  6.852E-014  1.579E-012  3.134E-009  1.807E-008  2.981E-008  2.719E-011
   1.000E+017  1.311E-022  4.791E-010  3.590E-018  6.131E-012  3.984E-014  2.259E-012  3.902E-009  2.307E-008  3.277E-008  2.523E-011
   1.072E+017  8.331E-023  4.261E-010  2.350E-018  4.659E-012  2.768E-014  2.953E-012  4.718E-009  2.843E-008  3.354E-008  2.171E-011
   1.148E+017  4.992E-023  3.580E-010  1.468E-018  3.610E-012  2.070E-014  3.564E-012  5.564E-009  3.399E-008  3.211E-008  1.802E-011
   1.230E+017  2.765E-023  2.784E-010  8.331E-019  2.870E-012  1.555E-014  4.054E-012  6.422E-009  3.963E-008  2.925E-008  1.502E-011
   1.318E+017  1.368E-023  1.956E-010  4.102E-019  2.318E-012  1.111E-014  4.459E-012  7.268E-009  4.519E-008  2.597E-008  1.278E-011
   1.413E+017  5.798E-024  1.211E-010  1.700E-019  1.797E-012  7.223E-015  4.840E-012  8.083E-009  5.055E-008  2.303E-008  1.111E-011
   1.514E+017  2.022E-024  6.427E-011  5.913E-020  1.263E-012  4.125E-015  5.224E-012  8.851E-009  5.563E-008  2.062E-008  9.815E-012
   1.622E+017  5.621E-025  2.852E-011  1.781E-020  7.868E-013  2.029E-015  5.599E-012  9.548E-009  6.024E-008  1.861E-008  8.748E-012
   1.738E+017  1.237E-025  1.037E-011  4.943E-021  4.404E-013  8.584E-016  5.930E-012  1.011E-008  6.401E-008  1.676E-008  7.795E-012
   1.862E+017  2.257E-026  3.059E-012  1.353E-021  2.324E-013  3.166E-016  6.183E-012  1.044E-008  6.629E-008  1.485E-008  6.891E-012
   1.995E+017  3.945E-027  7.369E-013  3.849E-022  1.238E-013  1.046E-016  6.323E-012  1.042E-008  6.630E-008  1.278E-008  6.007E-012
   2.138E+017  8.275E-028  1.534E-013  1.195E-022  7.059E-014  3.237E-017  6.304E-012  9.938E-009  6.332E-008  1.055E-008  5.127E-012
   2.291E+017  2.386E-028  3.257E-014  4.283E-023  4.381E-014  1.013E-017  6.070E-012  8.937E-009  5.700E-008  8.248E-009  4.248E-012
   2.455E+017  9.466E-029  9.059E-015  1.891E-023  2.884E-014  3.586E-018  5.590E-012  7.475E-009  4.768E-008  6.044E-009  3.402E-012
   2.630E+017  4.784E-029  3.354E-015  9.647E-024  1.930E-014  1.498E-018  4.875E-012  5.735E-009  3.656E-008  4.097E-009  2.606E-012
   2.818E+017  2.751E-029  1.368E-015  5.289E-024  1.268E-014  7.192E-019  3.985E-012  3.984E-009  2.536E-008  2.531E-009  1.891E-012
   3.020E+017  1.657E-029  5.511E-016  2.951E-024  8.039E-015  3.800E-019  3.038E-012  2.479E-009  1.575E-008  1.413E-009  1.296E-012
   3.236E+017  9.956E-030  2.140E-016  1.625E-024  4.880E-015  2.130E-019  2.163E-012  1.377E-009  8.720E-009  7.112E-010  8.381E-013
   3.467E+017  5.801E-030  8.061E-017  8.698E-025  2.829E-015  1.224E-019  1.450E-012  6.850E-010  4.322E-009  3.247E-010  5.137E-013
   3.715E+017  3.224E-030  3.008E-017  4.486E-025  1.570E-015  7.002E-020  9.272E-013  3.097E-010  1.945E-009  1.369E-010  3.007E-013
   3.981E+017  1.695E-030  1.138E-017  2.224E-025  8.387E-016  3.913E-020  5.728E-013  1.305E-010  8.154E-010  5.495E-011  1.696E-013
   4.266E+017  8.430E-031  4.443E-018  1.060E-025  4.342E-016  2.118E-020  3.453E-013  5.309E-011  3.300E-010  2.189E-011  9.287E-014
   4.571E+017  3.972E-031  1.805E-018  4.864E-026  2.190E-016  1.109E-020  2.039E-013  2.169E-011  1.341E-010  8.980E-012  4.952E-014
   4.898E+017  1.779E-031  7.596E-019  2.154E-026  1.081E-016  5.631E-021  1.180E-013  9.141E-012  5.619E-011  3.856E-012  2.572E-014
   5.248E+017  7.598E-032  3.280E-019  9.216E-027  5.219E-017  2.777E-021  6.662E-014  3.981E-012  2.434E-011  1.716E-012  1.299E-014
   5.623E+017  3.102E-032  1.438E-019  3.810E-027  2.464E-017  1.338E-021  3.657E-014  1.763E-012  1.073E-011  7.749E-013  6.361E-015
   6.026E+017  1.214E-032  6.365E-020  1.525E-027  1.135E-017  6.334E-022  1.944E-014  7.789E-013  4.720E-012  3.485E-013  3.021E-015
   6.457E+017  4.575E-033  2.845E-020  5.922E-028  5.081E-018  2.981E-022  9.995E-015  3.395E-013  2.049E-012  1.543E-013  1.395E-015
   6.918E+017  1.670E-033  1.295E-020  2.245E-028  2.205E-018  1.415E-022  4.974E-015  1.458E-013  8.773E-013  6.702E-014  6.342E-016
   7.413E+017  5.970E-034  6.087E-021  8.380E-029  9.238E-019  6.901E-023  2.415E-015  6.244E-014  3.745E-013  2.859E-014  2.909E-016
   7.943E+017  2.155E-034  3.001E-021  3.172E-029  3.725E-019  3.521E-023  1.167E-015  2.678E-014  1.601E-013  1.059E-014  1.411E-016
   8.511E+017  9.363E-035  1.657E-021  1.415E-029  1.480E-019  2.076E-023  6.007E-016  1.061E-014  6.267E-014  1.876E-015  8.033E-017
   9.120E+017  4.679E-035  1.106E-021  7.118E-030  6.098E-020  1.483E-023  3.648E-016  5.529E-015  3.203E-014  7.402E-016  5.533E-017
   9.772E+017  2.446E-035  8.057E-022  3.747E-030  2.608E-020  1.147E-023  2.605E-016  3.529E-015  2.002E-014  4.070E-016  4.267E-017
   1.047E+018  1.334E-035  6.064E-022  2.061E-030  1.166E-020  9.165E-024  2.100E-016  2.458E-015  1.361E-014  2.505E-016  3.505E-017
   RADIUS      C4P+        C4S         PC4H+       C4S+        HC4S+       C7+         C7          C7-         C7H-        C7H+        



   RADIUS      C7H         C7H2+       C7H2        C7H3+       C7H4+       CH3C6H      CH3C5N      C7H5+       CH3C5NH+    C8-         
   1.000E+014  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000
   1.072E+014  3.831E-019  3.354E-024  4.698E-019  1.078E-018  3.978E-018  1.115E-019  3.209E-033  4.426E-018  9.368E-032  5.495E-026
   1.148E+014  3.164E-018  1.425E-023  3.743E-018  3.762E-018  6.515E-018  8.812E-019  2.641E-031  9.141E-018  2.053E-030  1.947E-024
   1.230E+014  9.932E-018  3.844E-023  1.138E-017  7.002E-018  7.539E-018  2.727E-018  2.897E-030  1.346E-017  1.045E-029  1.480E-023
   1.318E+014  2.131E-017  7.989E-023  2.370E-017  1.056E-017  8.288E-018  5.756E-018  1.340E-029  1.752E-017  2.865E-029  5.950E-023
   1.413E+014  3.782E-017  1.424E-022  4.105E-017  1.468E-017  9.412E-018  9.969E-018  3.942E-029  2.173E-017  5.766E-029  1.705E-022
   1.514E+014  6.003E-017  2.313E-022  6.414E-017  1.957E-017  1.104E-017  1.541E-017  8.920E-029  2.647E-017  9.796E-029  3.998E-022
   1.622E+014  8.852E-017  3.546E-022  9.396E-017  2.532E-017  1.317E-017  2.223E-017  1.714E-028  3.204E-017  1.501E-028  8.250E-022
   1.738E+014  1.238E-016  5.238E-022  1.317E-016  3.199E-017  1.576E-017  3.063E-017  2.948E-028  3.863E-017  2.143E-028  1.561E-021
   1.862E+014  1.664E-016  7.542E-022  1.786E-016  3.962E-017  1.877E-017  4.089E-017  4.685E-028  4.635E-017  2.895E-028  2.777E-021
   1.995E+014  2.170E-016  1.066E-021  2.362E-016  4.826E-017  2.219E-017  5.332E-017  7.002E-028  5.523E-017  3.735E-028  4.712E-021
   2.138E+014  2.759E-016  1.484E-021  3.058E-016  5.798E-017  2.596E-017  6.823E-017  9.963E-028  6.527E-017  4.629E-028  7.698E-021
   2.291E+014  3.440E-016  2.041E-021  3.891E-016  6.886E-017  3.005E-017  8.596E-017  1.360E-027  7.639E-017  5.542E-028  1.218E-020
   2.455E+014  4.216E-016  2.775E-021  4.877E-016  8.099E-017  3.442E-017  1.068E-016  1.794E-027  8.851E-017  6.442E-028  1.876E-020
   2.630E+014  5.096E-016  3.732E-021  6.033E-016  9.449E-017  3.903E-017  1.311E-016  2.297E-027  1.015E-016  7.319E-028  2.816E-020
   2.818E+014  6.086E-016  4.969E-021  7.377E-016  1.095E-016  4.388E-017  1.591E-016  2.869E-027  1.154E-016  8.188E-028  4.135E-020
   3.020E+014  7.193E-016  6.552E-021  8.927E-016  1.260E-016  4.899E-017  1.911E-016  3.513E-027  1.300E-016  9.099E-028  5.948E-020
   3.236E+014  8.427E-016  8.559E-021  1.071E-015  1.444E-016  5.440E-017  2.274E-016  4.236E-027  1.455E-016  1.014E-027  8.398E-020
   3.467E+014  9.798E-016  1.109E-020  1.273E-015  1.646E-016  6.017E-017  2.682E-016  5.053E-027  1.619E-016  1.143E-027  1.165E-019
   3.715E+014  1.132E-015  1.424E-020  1.504E-015  1.869E-016  6.638E-017  3.140E-016  5.992E-027  1.794E-016  1.314E-027  1.591E-019
   3.981E+014  1.299E-015  1.816E-020  1.765E-015  2.115E-016  7.315E-017  3.651E-016  7.094E-027  1.982E-016  1.546E-027  2.142E-019
   4.266E+014  1.485E-015  2.301E-020  2.060E-015  2.386E-016  8.059E-017  4.220E-016  8.419E-027  2.185E-016  1.865E-027  2.846E-019
   4.571E+014  1.689E-015  2.897E-020  2.393E-015  2.684E-016  8.880E-017  4.852E-016  1.005E-026  2.407E-016  2.300E-027  3.736E-019
   4.898E+014  1.914E-015  3.628E-020  2.767E-015  3.012E-016  9.793E-017  5.554E-016  1.210E-026  2.651E-016  2.892E-027  4.850E-019
   5.248E+014  2.163E-015  4.520E-020  3.188E-015  3.372E-016  1.081E-016  6.334E-016  1.472E-026  2.920E-016  3.685E-027  6.234E-019
   5.623E+014  2.436E-015  5.608E-020  3.660E-015  3.767E-016  1.195E-016  7.200E-016  1.810E-026  3.218E-016  4.742E-027  7.941E-019
   6.026E+014  2.737E-015  6.930E-020  4.190E-015  4.200E-016  1.322E-016  8.163E-016  2.250E-026  3.549E-016  6.139E-027  1.003E-018
   6.457E+014  3.069E-015  8.533E-020  4.784E-015  4.675E-016  1.465E-016  9.233E-016  2.825E-026  3.918E-016  7.975E-027  1.257E-018
   6.918E+014  3.433E-015  1.047E-019  5.448E-015  5.196E-016  1.626E-016  1.042E-015  3.579E-026  4.330E-016  1.038E-026  1.565E-018
   7.413E+014  3.834E-015  1.282E-019  6.192E-015  5.765E-016  1.806E-016  1.175E-015  4.567E-026  4.788E-016  1.353E-026  1.936E-018
   7.943E+014  4.275E-015  1.565E-019  7.023E-015  6.388E-016  2.008E-016  1.323E-015  5.865E-026  5.300E-016  1.764E-026  2.380E-018
   8.511E+014  4.760E-015  1.906E-019  7.952E-015  7.069E-016  2.235E-016  1.487E-015  7.569E-026  5.870E-016  2.301E-026  2.911E-018
   9.120E+014  5.293E-015  2.316E-019  8.989E-015  7.813E-016  2.491E-016  1.671E-015  9.809E-026  6.505E-016  3.006E-026  3.542E-018
   9.772E+014  5.878E-015  2.809E-019  1.015E-014  8.625E-016  2.778E-016  1.876E-015  1.275E-025  7.210E-016  3.931E-026  4.291E-018
   1.047E+015  6.521E-015  3.400E-019  1.144E-014  9.512E-016  3.102E-016  2.104E-015  1.663E-025  7.992E-016  5.151E-026  5.178E-018
   1.122E+015  7.227E-015  4.110E-019  1.287E-014  1.048E-015  3.467E-016  2.359E-015  2.175E-025  8.857E-016  6.765E-026  6.227E-018
   1.202E+015  8.002E-015  4.960E-019  1.448E-014  1.153E-015  3.879E-016  2.643E-015  2.852E-025  9.809E-016  8.910E-026  7.465E-018
   1.288E+015  8.853E-015  5.978E-019  1.626E-014  1.268E-015  4.346E-016  2.959E-015  3.751E-025  1.085E-015  1.177E-025  8.929E-018
   1.380E+015  9.787E-015  7.198E-019  1.824E-014  1.392E-015  4.876E-016  3.310E-015  4.946E-025  1.199E-015  1.560E-025  1.066E-017
   1.479E+015  1.081E-014  8.660E-019  2.044E-014  1.528E-015  5.480E-016  3.699E-015  6.540E-025  1.321E-015  2.075E-025  1.273E-017
   1.585E+015  1.194E-014  1.041E-018  2.289E-014  1.675E-015  6.169E-016  4.130E-015  8.675E-025  1.451E-015  2.770E-025  1.520E-017
   1.698E+015  1.318E-014  1.252E-018  2.560E-014  1.835E-015  6.957E-016  4.604E-015  1.154E-024  1.589E-015  3.710E-025  1.818E-017
   1.820E+015  1.454E-014  1.504E-018  2.861E-014  2.008E-015  7.857E-016  5.125E-015  1.541E-024  1.733E-015  4.985E-025  2.181E-017
   1.950E+015  1.603E-014  1.807E-018  3.195E-014  2.195E-015  8.880E-016  5.693E-015  2.063E-024  1.882E-015  6.721E-025  2.626E-017
   2.089E+015  1.767E-014  2.170E-018  3.564E-014  2.399E-015  1.004E-015  6.312E-015  2.772E-024  2.034E-015  9.091E-025  3.173E-017
   2.239E+015  1.947E-014  2.604E-018  3.972E-014  2.618E-015  1.134E-015  6.982E-015  3.736E-024  2.187E-015  1.234E-024  3.846E-017
   2.399E+015  2.145E-014  3.120E-018  4.423E-014  2.855E-015  1.281E-015  7.703E-015  5.051E-024  2.342E-015  1.680E-024  4.668E-017
   2.570E+015  2.361E-014  3.735E-018  4.920E-014  3.111E-015  1.443E-015  8.476E-015  6.851E-024  2.498E-015  2.295E-024  5.663E-017
   2.754E+015  2.598E-014  4.465E-018  5.467E-014  3.386E-015  1.624E-015  9.302E-015  9.323E-024  2.654E-015  3.147E-024  6.853E-017
   2.951E+015  2.858E-014  5.332E-018  6.070E-014  3.682E-015  1.824E-015  1.018E-014  1.273E-023  2.812E-015  4.329E-024  8.259E-017
   3.162E+015  3.141E-014  6.362E-018  6.732E-014  4.000E-015  2.045E-015  1.111E-014  1.744E-023  2.973E-015  5.977E-024  9.902E-017
   3.388E+015  3.450E-014  7.586E-018  7.460E-014  4.342E-015  2.288E-015  1.210E-014  2.397E-023  3.137E-015  8.281E-024  1.180E-016
   3.631E+015  3.787E-014  9.039E-018  8.260E-014  4.708E-015  2.555E-015  1.315E-014  3.306E-023  3.306E-015  1.151E-023  1.398E-016
   3.890E+015  4.154E-014  1.077E-017  9.138E-014  5.100E-015  2.848E-015  1.425E-014  4.576E-023  3.482E-015  1.607E-023  1.646E-016
   4.169E+015  4.554E-014  1.282E-017  1.010E-013  5.518E-015  3.169E-015  1.542E-014  6.356E-023  3.664E-015  2.249E-023  1.927E-016
   4.467E+015  4.988E-014  1.525E-017  1.116E-013  5.965E-015  3.519E-015  1.665E-014  8.862E-023  3.854E-015  3.160E-023  2.243E-016
   4.786E+015  5.459E-014  1.814E-017  1.232E-013  6.441E-015  3.901E-015  1.794E-014  1.240E-022  4.053E-015  4.451E-023  2.598E-016
   5.129E+015  5.970E-014  2.156E-017  1.358E-013  6.948E-015  4.316E-015  1.931E-014  1.739E-022  4.260E-015  6.283E-023  2.995E-016
   5.495E+015  6.523E-014  2.561E-017  1.498E-013  7.486E-015  4.766E-015  2.075E-014  2.446E-022  4.476E-015  8.889E-023  3.437E-016
   5.888E+015  7.122E-014  3.040E-017  1.650E-013  8.056E-015  5.254E-015  2.226E-014  3.448E-022  4.703E-015  1.260E-022  3.928E-016
   6.310E+015  7.770E-014  3.606E-017  1.817E-013  8.660E-015  5.781E-015  2.385E-014  4.872E-022  4.940E-015  1.787E-022  4.472E-016
   6.761E+015  8.469E-014  4.272E-017  1.999E-013  9.299E-015  6.349E-015  2.553E-014  6.896E-022  5.187E-015  2.536E-022  5.074E-016
   7.244E+015  9.224E-014  5.054E-017  2.198E-013  9.973E-015  6.959E-015  2.730E-014  9.773E-022  5.446E-015  3.598E-022  5.739E-016
   7.762E+015  1.004E-013  5.970E-017  2.416E-013  1.068E-014  7.615E-015  2.915E-014  1.386E-021  5.716E-015  5.102E-022  6.471E-016
