  ** CALCULATED FRACTIONAL ABUNDANCES (/H2) ** 


   RADIUS      H           H+          H-          H2+         H3+         He          He+         HeH+        C-          C+          
   2.239E+014  1.281E-011  2.032E-014  3.431E-011  5.269E-013  4.980E-013  4.705E-012  5.662E-019  6.448E-013  6.733E-020  1.286E-012
   2.512E+014  2.321E-011  3.781E-014  6.777E-011  7.429E-013  6.784E-013  8.030E-012  2.001E-018  8.336E-013  2.065E-019  2.909E-012
   2.818E+014  4.101E-011  7.024E-014  1.281E-010  9.879E-013  8.663E-013  1.284E-011  6.897E-018  1.005E-012  6.148E-019  5.888E-012
   3.162E+014  7.126E-011  1.291E-013  2.353E-010  1.239E-012  1.036E-012  1.935E-011  2.290E-017  1.126E-012  1.730E-018  1.081E-011
   3.548E+014  1.219E-010  2.318E-013  4.259E-010  1.467E-012  1.157E-012  2.756E-011  7.190E-017  1.167E-012  4.500E-018  1.814E-011
   3.981E+014  2.045E-010  4.039E-013  7.667E-010  1.642E-012  1.209E-012  3.718E-011  2.100E-016  1.116E-012  1.063E-017  2.802E-011
   4.467E+014  3.341E-010  6.822E-013  1.376E-009  1.746E-012  1.184E-012  4.758E-011  5.629E-016  9.870E-013  2.256E-017  4.006E-011
   5.012E+014  5.275E-010  1.125E-012  2.451E-009  1.783E-012  1.098E-012  5.792E-011  1.372E-015  8.139E-013  4.270E-017  5.356E-011
   5.623E+014  8.003E-010  1.824E-012  4.285E-009  1.774E-012  9.775E-013  6.729E-011  3.020E-015  6.353E-013  7.224E-017  6.809E-011
   6.310E+014  1.164E-009  2.917E-012  7.258E-009  1.749E-012  8.506E-013  7.490E-011  5.994E-015  4.781E-013  1.101E-016  8.433E-011
   7.079E+014  1.625E-009  4.578E-012  1.177E-008  1.728E-012  7.337E-013  8.021E-011  1.075E-014  3.535E-013  1.531E-016  1.048E-010
   7.943E+014  2.185E-009  6.991E-012  1.814E-008  1.721E-012  6.328E-013  8.297E-011  1.750E-014  2.628E-013  1.968E-016  1.342E-010
   8.913E+014  2.837E-009  1.029E-011  2.646E-008  1.734E-012  5.527E-013  8.324E-011  2.602E-014  2.045E-013  2.364E-016  1.804E-010
   1.000E+015  3.568E-009  1.454E-011  3.648E-008  1.739E-012  4.813E-013  8.143E-011  3.553E-014  1.773E-013  2.676E-016  2.544E-010
   1.122E+015  4.356E-009  1.964E-011  4.760E-008  1.723E-012  4.153E-013  7.830E-011  4.476E-014  1.829E-013  2.869E-016  3.709E-010
   1.259E+015  5.168E-009  2.537E-011  5.895E-008  1.676E-012  3.531E-013  7.507E-011  5.219E-014  2.251E-013  2.920E-016  5.475E-010
   1.413E+015  5.964E-009  3.137E-011  6.952E-008  1.596E-012  2.946E-013  7.332E-011  5.637E-014  3.091E-013  2.825E-016  8.023E-010
   1.585E+015  6.708E-009  3.725E-011  7.838E-008  1.488E-012  2.409E-013  7.498E-011  5.641E-014  4.414E-013  2.599E-016  1.151E-009
   1.778E+015  7.373E-009  4.263E-011  8.484E-008  1.362E-012  1.928E-013  8.223E-011  5.225E-014  6.291E-013  2.276E-016  1.607E-009
   1.995E+015  7.942E-009  4.724E-011  8.861E-008  1.226E-012  1.511E-013  9.729E-011  4.474E-014  8.790E-013  1.898E-016  2.179E-009
   2.239E+015  8.414E-009  5.087E-011  8.975E-008  1.087E-012  1.158E-013  1.223E-010  3.541E-014  1.195E-012  1.512E-016  2.874E-009
   2.512E+015  8.792E-009  5.336E-011  8.865E-008  9.488E-013  8.637E-014  1.590E-010  2.598E-014  1.575E-012  1.159E-016  3.706E-009
   2.818E+015  9.086E-009  5.455E-011  8.583E-008  8.121E-013  6.213E-014  2.079E-010  1.786E-014  1.998E-012  8.649E-017  4.699E-009
   3.162E+015  9.304E-009  5.430E-011  8.191E-008  6.773E-013  4.244E-014  2.675E-010  1.176E-014  2.407E-012  6.403E-017  5.893E-009
   3.548E+015  9.467E-009  5.257E-011  7.749E-008  5.482E-013  2.702E-014  3.317E-010  7.676E-015  2.694E-012  4.760E-017  7.342E-009
   3.981E+015  9.614E-009  4.963E-011  7.309E-008  4.325E-013  1.577E-014  3.877E-010  5.096E-015  2.715E-012  3.527E-017  9.101E-009
   4.467E+015  9.816E-009  4.605E-011  6.906E-008  3.364E-013  8.391E-015  4.159E-010  3.417E-015  2.381E-012  2.534E-017  1.117E-008
   5.012E+015  1.015E-008  4.261E-011  6.548E-008  2.580E-013  4.117E-015  3.979E-010  2.228E-015  1.763E-012  1.714E-017  1.343E-008
   5.623E+015  1.066E-008  3.980E-011  6.214E-008  1.899E-013  1.902E-015  3.318E-010  1.356E-015  1.088E-012  1.069E-017  1.556E-008
   6.310E+015  1.131E-008  3.768E-011  5.850E-008  1.294E-013  8.450E-016  2.391E-010  7.493E-016  5.630E-013  6.073E-018  1.709E-008
   7.079E+015  1.193E-008  3.583E-011  5.383E-008  7.993E-014  3.668E-016  1.500E-010  3.703E-016  2.497E-013  3.118E-018  1.753E-008
   7.943E+015  1.227E-008  3.357E-011  4.747E-008  4.470E-014  1.560E-016  8.378E-011  1.624E-016  9.847E-014  1.439E-018  1.653E-008
   8.913E+015  1.199E-008  3.020E-011  3.920E-008  2.292E-014  6.426E-017  4.278E-011  6.307E-017  3.596E-014  5.967E-019  1.408E-008
   1.000E+016  1.084E-008  2.526E-011  2.958E-008  1.098E-014  2.533E-017  2.048E-011  2.196E-017  1.264E-014  2.253E-019  1.062E-008
   1.122E+016  8.824E-009  1.898E-011  1.990E-008  5.015E-015  9.707E-018  9.352E-012  7.085E-018  4.400E-015  7.994E-020  6.958E-009
   1.259E+016  6.308E-009  1.242E-011  1.167E-008  2.211E-015  3.809E-018  4.109E-012  2.212E-018  1.542E-015  2.759E-020  3.891E-009
   1.413E+016  3.896E-009  6.922E-012  5.878E-009  9.401E-016  1.569E-018  1.737E-012  6.814E-019  5.470E-016  9.345E-021  1.833E-009
   1.585E+016  2.074E-009  3.263E-012  2.532E-009  3.810E-016  6.381E-019  7.034E-013  2.050E-019  1.971E-016  3.059E-021  7.232E-010
   1.778E+016  9.723E-010  1.325E-012  9.519E-010  1.457E-016  2.353E-019  2.708E-013  5.940E-020  7.238E-017  9.544E-022  2.421E-010
   1.995E+016  4.236E-010  4.890E-013  3.290E-010  5.235E-017  7.510E-020  9.824E-014  1.657E-020  2.727E-017  2.842E-022  7.228E-011
   2.239E+016  1.847E-010  1.771E-013  1.129E-010  1.767E-017  2.067E-020  3.333E-014  4.506E-021  1.063E-017  8.187E-023  2.132E-011
   2.512E+016  8.293E-011  6.588E-014  4.002E-011  5.639E-018  5.051E-021  1.055E-014  1.220E-021  4.334E-018  2.338E-023  6.768E-012
   2.818E+016  2.976E-011  2.114E-014  1.168E-011  1.790E-018  1.302E-021  3.230E-015  3.370E-022  1.938E-018  7.058E-024  1.598E-012
   3.162E+016  6.962E-012  4.646E-015  2.115E-012  6.389E-019  4.332E-022  1.077E-015  9.347E-023  1.084E-018  2.304E-024  1.655E-013
   3.548E+016  1.928E-012  1.182E-015  4.313E-013  2.686E-019  1.597E-022  4.273E-016  2.561E-023  7.327E-019  7.647E-025  2.045E-014
   3.981E+016  6.312E-013  3.574E-016  1.042E-013  1.303E-019  6.203E-023  2.055E-016  7.097E-024  5.365E-019  2.586E-025  3.642E-015
   4.467E+016  2.133E-013  1.112E-016  2.576E-014  7.058E-020  2.571E-023  1.164E-016  1.982E-024  4.073E-019  8.850E-026  7.173E-016
   5.012E+016  7.267E-014  3.486E-017  6.348E-015  4.134E-020  1.171E-023  7.371E-017  5.516E-025  3.159E-019  3.027E-026  1.512E-016
   5.623E+016  2.491E-014  1.116E-017  1.555E-015  2.544E-020  6.091E-024  4.969E-017  1.512E-025  2.487E-019  1.023E-026  3.487E-017
   6.310E+016  8.575E-015  3.753E-018  3.780E-016  1.614E-020  3.706E-024  3.450E-017  4.045E-026  1.980E-019  3.380E-027  8.918E-018
   7.079E+016  2.954E-015  1.393E-018  9.112E-017  1.041E-020  2.602E-024  2.418E-017  1.047E-026  1.587E-019  1.083E-027  2.507E-018
   7.943E+016  1.013E-015  5.974E-019  2.176E-017  6.772E-021  2.019E-024  1.691E-017  2.606E-027  1.277E-019  3.341E-028  7.552E-019
   8.913E+016  3.432E-016  2.966E-019  5.167E-018  4.415E-021  1.652E-024  1.172E-017  6.195E-028  1.029E-019  9.858E-029  2.367E-019
   1.000E+017  1.138E-016  1.617E-019  1.245E-018  2.872E-021  1.382E-024  8.006E-018  1.399E-028  8.284E-020  2.766E-029  7.516E-020
   1.122E+017  3.653E-017  9.047E-020  3.239E-019  1.857E-021  1.160E-024  5.382E-018  2.984E-029  6.644E-020  7.335E-030  2.372E-020
   1.259E+017  1.123E-017  4.940E-020  1.022E-019  1.190E-021  9.688E-025  3.554E-018  5.984E-030  5.300E-020  1.830E-030  7.359E-021
   1.413E+017  3.269E-018  2.553E-020  4.288E-020  7.549E-022  8.017E-025  2.306E-018  1.124E-030  4.199E-020  4.279E-031  2.245E-021
   1.585E+017  8.950E-019  1.232E-020  2.259E-020  4.730E-022  6.565E-025  1.470E-018  1.976E-031  3.302E-020  9.374E-032  6.834E-022
   1.778E+017  2.304E-019  5.558E-021  1.326E-020  2.927E-022  5.319E-025  9.225E-019  3.273E-032  2.576E-020  1.934E-032  2.130E-022
   1.995E+017  5.707E-020  2.399E-021  8.056E-021  1.791E-022  4.266E-025  5.711E-019  5.180E-033  1.995E-020  3.815E-033  6.970E-023
   2.239E+017  1.473E-020  1.055E-021  4.927E-021  1.085E-022  3.390E-025  3.496E-019  8.018E-034  1.534E-020  7.352E-034  2.419E-023
   2.512E+017  4.644E-021  5.210E-022  3.010E-021  6.524E-023  2.673E-025  2.122E-019  1.238E-034  1.174E-020  1.417E-034  8.822E-024
   2.818E+017  1.999E-021  3.075E-022  1.834E-021  3.901E-023  2.093E-025  1.281E-019  1.902E-035  8.941E-021  2.713E-035  3.321E-024
   3.162E+017  1.077E-021  2.098E-022  1.116E-021  2.327E-023  1.629E-025  7.706E-020  2.820E-036  6.794E-021  5.019E-036  1.271E-024
   3.548E+017  6.338E-022  1.537E-022  6.787E-022  1.386E-023  1.260E-025  4.631E-020  3.918E-037  5.155E-021  8.674E-037  4.905E-025
   3.981E+017  3.824E-022  1.154E-022  4.129E-022  8.266E-024  9.698E-026  2.784E-020  5.329E-038  3.910E-021  1.470E-037  1.899E-025
   4.467E+017  2.322E-022  8.732E-023  2.514E-022  4.939E-024  7.419E-026  1.676E-020  8.765E-039  2.966E-021  3.016E-038  7.371E-026
   5.012E+017  1.413E-022  6.621E-023  1.532E-022  2.958E-024  5.642E-026  1.011E-020  2.222E-039  2.252E-021  9.534E-039  2.866E-026
   5.623E+017  8.619E-023  5.027E-023  9.355E-023  1.777E-024  4.262E-026  6.112E-021  7.657E-040  1.711E-021  4.090E-039  1.117E-026
   6.310E+017  5.265E-023  3.821E-023  5.720E-023  1.071E-024  3.198E-026  3.704E-021  2.885E-040  1.301E-021  1.916E-039  4.367E-027
   7.079E+017  3.222E-023  2.907E-023  3.502E-023  6.471E-025  2.383E-026  2.250E-021  1.101E-040  9.901E-022  9.087E-040  1.711E-027
   7.943E+017  1.974E-023  2.214E-023  2.147E-023  3.923E-025  1.763E-026  1.369E-021  4.197E-041  7.541E-022  4.301E-040  6.720E-028
   8.913E+017  1.211E-023  1.687E-023  1.318E-023  2.385E-025  1.295E-026  8.351E-022  1.594E-041  5.747E-022  2.028E-040  2.646E-028
   1.000E+018  7.443E-024  1.286E-023  8.100E-024  1.454E-025  9.447E-027  5.102E-022  6.037E-042  4.381E-022  9.524E-041  1.044E-028
   RADIUS      C7H         C7H2+       C7H2        C7H3+       C7H4+       CH3C6H      CH3C5N      C7H5+       CH3C5NH+    C8-         



   RADIUS      C8          C8+         C8H         C8H+        C8H-        C8H2        C7N         C7N+        C8H2+       HC7N        
   1.000E+014  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000
   1.122E+014  2.407E-016  1.826E-022  4.087E-014  2.735E-022  8.492E-016  4.153E-014  5.271E-020  5.295E-028  3.100E-016  5.646E-017
   1.259E+014  4.701E-015  5.732E-021  6.011E-013  4.349E-021  4.099E-014  6.467E-013  2.176E-018  1.858E-026  1.663E-015  1.126E-015
   1.413E+014  2.725E-014  5.227E-020  2.442E-012  2.646E-020  2.648E-013  2.840E-012  1.874E-017  2.061E-025  5.234E-015  6.049E-015
   1.585E+014  1.055E-013  3.119E-019  6.659E-012  1.110E-019  8.734E-013  8.517E-012  1.017E-016  1.560E-024  1.390E-014  2.132E-014
   1.778E+014  3.259E-013  1.457E-018  1.479E-011  3.779E-019  2.070E-012  2.108E-011  4.399E-016  9.572E-024  3.319E-014  6.130E-014
   1.995E+014  8.592E-013  5.699E-018  2.872E-011  1.114E-018  4.045E-012  4.600E-011  1.637E-015  5.047E-023  7.266E-014  1.553E-013
   2.239E+014  1.999E-012  1.933E-017  5.043E-011  2.936E-018  6.975E-012  9.124E-011  5.429E-015  2.357E-022  1.467E-013  3.597E-013
   2.512E+014  4.184E-012  5.799E-017  8.171E-011  7.061E-018  1.102E-011  1.673E-010  1.640E-014  9.943E-022  2.730E-013  7.761E-013
   2.818E+014  7.961E-012  1.556E-016  1.236E-010  1.568E-017  1.633E-011  2.867E-010  4.586E-014  3.844E-021  4.672E-013  1.579E-012
   3.162E+014  1.385E-011  3.754E-016  1.759E-010  3.238E-017  2.301E-011  4.625E-010  1.202E-013  1.380E-020  7.325E-013  3.054E-012
   3.548E+014  2.210E-011  8.173E-016  2.366E-010  6.246E-017  3.109E-011  7.058E-010  2.974E-013  4.637E-020  1.049E-012  5.642E-012
   3.981E+014  3.244E-011  1.609E-015  3.021E-010  1.130E-016  4.054E-011  1.023E-009  6.976E-013  1.466E-019  1.375E-012  9.997E-012
   4.467E+014  4.408E-011  2.880E-015  3.682E-010  1.925E-016  5.127E-011  1.413E-009  1.550E-012  4.362E-019  1.660E-012  1.703E-011
   5.012E+014  5.607E-011  4.748E-015  4.333E-010  3.119E-016  6.339E-011  1.867E-009  3.254E-012  1.221E-018  1.878E-012  2.793E-011
   5.623E+014  6.804E-011  7.390E-015  5.019E-010  4.896E-016  7.779E-011  2.371E-009  6.436E-012  3.212E-018  2.040E-012  4.414E-011
   6.310E+014  8.091E-011  1.132E-014  5.890E-010  7.654E-016  9.698E-011  2.918E-009  1.199E-011  7.936E-018  2.188E-012  6.718E-011
   7.079E+014  9.715E-011  1.802E-014  7.220E-010  1.231E-015  1.261E-010  3.532E-009  2.105E-011  1.844E-017  2.385E-012  9.840E-011
   7.943E+014  1.210E-010  3.109E-014  9.396E-010  2.085E-015  1.734E-010  4.299E-009  3.495E-011  4.042E-017  2.707E-012  1.386E-010
   8.913E+014  1.587E-010  5.848E-014  1.291E-009  3.743E-015  2.511E-010  5.387E-009  5.507E-011  8.381E-017  3.268E-012  1.876E-010
   1.000E+015  2.187E-010  1.159E-013  1.827E-009  7.000E-015  3.734E-010  7.045E-009  8.258E-011  1.648E-016  4.222E-012  2.440E-010
   1.122E+015  3.119E-010  2.310E-013  2.595E-009  1.329E-014  5.553E-010  9.554E-009  1.181E-010  3.082E-016  5.772E-012  3.050E-010
   1.259E+015  4.504E-010  4.475E-013  3.625E-009  2.501E-014  8.096E-010  1.315E-008  1.613E-010  5.486E-016  8.140E-012  3.667E-010
   1.413E+015  6.464E-010  8.262E-013  4.916E-009  4.592E-014  1.143E-009  1.790E-008  2.105E-010  9.304E-016  1.152E-011  4.245E-010
   1.585E+015  9.101E-010  1.442E-012  6.437E-009  8.145E-014  1.554E-009  2.364E-008  2.628E-010  1.505E-015  1.600E-011  4.737E-010
   1.778E+015  1.249E-009  2.376E-012  8.129E-009  1.390E-013  2.031E-009  2.999E-008  3.145E-010  2.327E-015  2.157E-011  5.102E-010
   1.995E+015  1.668E-009  3.713E-012  9.916E-009  2.284E-013  2.558E-009  3.637E-008  3.613E-010  3.446E-015  2.806E-011  5.308E-010
   2.239E+015  2.171E-009  5.538E-012  1.172E-008  3.621E-013  3.119E-009  4.220E-008  3.999E-010  4.907E-015  3.518E-011  5.330E-010
   2.512E+015  2.763E-009  7.940E-012  1.347E-008  5.564E-013  3.702E-009  4.703E-008  4.286E-010  6.752E-015  4.256E-011  5.152E-010
   2.818E+015  3.453E-009  1.100E-011  1.509E-008  8.330E-013  4.306E-009  5.057E-008  4.476E-010  9.036E-015  4.969E-011  4.763E-010
   3.162E+015  4.248E-009  1.478E-011  1.651E-008  1.221E-012  4.944E-009  5.279E-008  4.593E-010  1.186E-014  5.596E-011  4.161E-010
   3.548E+015  5.156E-009  1.920E-011  1.768E-008  1.756E-012  5.636E-009  5.383E-008  4.672E-010  1.540E-014  6.070E-011  3.378E-010
   3.981E+015  6.177E-009  2.404E-011  1.858E-008  2.480E-012  6.403E-009  5.386E-008  4.755E-010  1.996E-014  6.338E-011  2.494E-010
   4.467E+015  7.290E-009  2.892E-011  1.920E-008  3.424E-012  7.238E-009  5.292E-008  4.872E-010  2.597E-014  6.388E-011  1.639E-010
   5.012E+015  8.422E-009  3.349E-011  1.951E-008  4.580E-012  8.068E-009  5.078E-008  5.023E-010  3.392E-014  6.241E-011  9.475E-011
   5.623E+015  9.423E-009  3.748E-011  1.938E-008  5.869E-012  8.735E-009  4.697E-008  5.163E-010  4.406E-014  5.926E-011  4.892E-011
   6.310E+015  1.008E-008  4.061E-011  1.857E-008  7.116E-012  9.007E-009  4.111E-008  5.206E-010  5.608E-014  5.449E-011  2.409E-011
   7.079E+015  1.015E-008  4.240E-011  1.681E-008  8.055E-012  8.670E-009  3.334E-008  5.066E-010  6.881E-014  4.800E-011  1.269E-011
   7.943E+015  9.479E-009  4.217E-011  1.409E-008  8.389E-012  7.628E-009  2.453E-008  4.688E-010  8.024E-014  3.987E-011  7.765E-012
   8.913E+015  8.051E-009  3.932E-011  1.067E-008  7.909E-012  6.006E-009  1.603E-008  4.065E-010  8.763E-014  3.061E-011  5.333E-012
   1.000E+016  6.092E-009  3.367E-011  7.135E-009  6.638E-012  4.144E-009  9.123E-009  3.247E-010  8.810E-014  2.120E-011  3.724E-012
   1.122E+016  4.021E-009  2.591E-011  4.122E-009  4.877E-012  2.459E-009  4.435E-009  2.342E-010  7.994E-014  1.293E-011  2.436E-012
   1.259E+016  2.270E-009  1.757E-011  2.021E-009  3.090E-012  1.234E-009  1.813E-009  1.497E-010  6.419E-014  6.787E-012  1.418E-012
   1.413E+016  1.080E-009  1.036E-011  8.300E-010  1.670E-012  5.185E-010  6.166E-010  8.348E-011  4.490E-014  3.023E-012  7.135E-013
   1.585E+016  4.308E-010  5.314E-012  2.850E-010  7.692E-013  1.818E-010  1.738E-010  4.042E-011  2.721E-014  1.140E-012  3.078E-013
   1.778E+016  1.457E-010  2.426E-012  8.323E-011  3.083E-013  5.409E-011  4.125E-011  1.724E-011  1.449E-014  3.716E-013  1.158E-013
   1.995E+016  4.395E-011  1.043E-012  2.186E-011  1.136E-013  1.443E-011  8.678E-012  6.761E-012  7.074E-015  1.107E-013  4.008E-014
   2.239E+016  1.311E-011  4.545E-013  5.731E-012  4.166E-014  3.827E-012  1.796E-012  2.602E-012  3.374E-015  3.281E-014  1.375E-014
   2.512E+016  4.203E-012  2.070E-013  1.613E-012  1.581E-014  1.088E-012  3.995E-013  1.025E-012  1.639E-015  1.013E-014  4.864E-015
   2.818E+016  1.005E-012  8.004E-014  3.285E-013  4.805E-015  2.243E-013  6.833E-014  3.766E-013  7.460E-016  2.632E-015  1.429E-015
   3.162E+016  1.097E-013  2.271E-014  3.241E-014  8.768E-016  2.179E-014  5.406E-015  1.066E-013  2.667E-016  4.527E-016  2.694E-016
   3.548E+016  1.473E-014  7.749E-015  4.185E-015  1.835E-016  2.705E-015  5.183E-016  3.090E-014  9.856E-017  9.290E-017  5.763E-017
   3.981E+016  2.872E-015  3.123E-015  7.658E-016  4.666E-017  4.747E-016  7.178E-017  9.948E-015  4.059E-017  2.343E-017  1.459E-017
   4.467E+016  6.253E-016  1.336E-015  1.556E-016  1.257E-017  9.199E-017  1.107E-017  3.298E-015  1.733E-017  6.330E-018  3.807E-018
   5.012E+016  1.475E-016  5.940E-016  3.440E-017  3.571E-018  1.920E-017  1.846E-018  1.106E-015  7.555E-018  1.838E-018  1.004E-018
   5.623E+016  3.850E-017  2.729E-016  8.572E-018  1.102E-018  4.470E-018  3.458E-019  3.742E-016  3.369E-018  5.968E-019  2.690E-019
   6.310E+016  1.127E-017  1.288E-016  2.489E-018  3.805E-019  1.199E-018  7.546E-020  1.276E-016  1.542E-018  2.242E-019  7.395E-020
   7.079E+016  3.665E-018  6.199E-017  8.427E-019  1.485E-019  3.710E-019  1.920E-020  4.375E-017  7.266E-019  9.736E-020  2.115E-020
   7.943E+016  1.289E-018  3.017E-017  3.200E-019  6.425E-020  1.274E-019  5.468E-021  1.505E-017  3.530E-019  4.699E-020  6.392E-021
   8.913E+016  4.756E-019  1.470E-017  1.293E-019  2.961E-020  4.607E-020  1.651E-021  5.179E-018  1.766E-019  2.395E-020  2.067E-021
   1.000E+017  1.792E-019  7.087E-018  5.319E-020  1.394E-020  1.678E-020  5.046E-022  1.773E-018  9.030E-020  1.237E-020  7.180E-022
   1.122E+017  6.754E-020  3.337E-018  2.169E-020  6.484E-021  5.990E-021  1.515E-022  6.012E-019  4.667E-020  6.321E-021  2.648E-022
   1.259E+017  2.517E-020  1.514E-018  8.677E-021  2.908E-021  2.076E-021  4.387E-023  2.008E-019  2.400E-020  3.164E-021  1.012E-022
   1.413E+017  9.275E-021  6.526E-019  3.427E-021  1.237E-021  7.033E-022  1.215E-023  6.575E-020  1.205E-020  1.562E-021  3.891E-023
   1.585E+017  3.424E-021  2.637E-019  1.362E-021  4.949E-022  2.376E-022  3.225E-024  2.095E-020  5.795E-021  7.763E-022  1.461E-023
   1.778E+017  1.299E-021  9.851E-020  5.587E-022  1.869E-022  8.209E-023  8.350E-025  6.431E-021  2.619E-021  3.977E-022  5.234E-024
   1.995E+017  5.193E-022  3.358E-020  2.400E-022  6.768E-023  2.951E-023  2.178E-025  1.877E-021  1.092E-021  2.133E-022  1.769E-024
   2.239E+017  2.206E-022  1.030E-020  1.078E-022  2.448E-023  1.102E-023  5.927E-026  5.117E-022  4.132E-022  1.195E-022  5.629E-025
   2.512E+017  9.865E-023  2.812E-021  4.989E-023  9.483E-024  4.226E-024  1.708E-026  1.278E-022  1.394E-022  6.898E-023  1.736E-025
   2.818E+017  4.561E-023  6.758E-022  2.348E-023  4.191E-024  1.641E-024  5.160E-027  2.866E-023  4.136E-023  4.047E-023  5.646E-026
   3.162E+017  2.147E-023  1.440E-022  1.114E-023  2.139E-024  6.396E-025  1.599E-027  5.706E-024  1.068E-023  2.392E-023  2.181E-026
   3.548E+017  1.019E-023  2.906E-023  5.303E-024  1.203E-024  2.495E-025  5.010E-028  1.027E-024  2.446E-024  1.418E-023  1.052E-026
   3.981E+017  4.860E-024  6.976E-024  2.530E-024  7.086E-025  9.736E-026  1.579E-028  1.926E-025  5.639E-025  8.424E-024  5.859E-027
   4.467E+017  2.324E-024  2.638E-024  1.210E-024  4.243E-025  3.799E-026  5.002E-029  5.367E-026  1.870E-025  5.013E-024  3.458E-027
   5.012E+017  1.114E-024  1.409E-024  5.795E-025  2.556E-025  1.484E-026  1.593E-029  2.499E-026  1.065E-025  2.988E-024  2.075E-027
   5.623E+017  5.350E-025  8.379E-025  2.783E-025  1.544E-025  5.804E-027  5.111E-030  1.443E-026  7.732E-026  1.785E-024  1.251E-027
   6.310E+017  2.577E-025  5.085E-025  1.340E-025  9.346E-026  2.274E-027  1.653E-030  8.713E-027  5.901E-026  1.068E-024  7.554E-028
   7.079E+017  1.244E-025  3.099E-025  6.467E-026  5.668E-026  8.926E-028  5.397E-031  5.304E-027  4.542E-026  6.407E-025  4.566E-028
   7.943E+017  6.019E-026  1.893E-025  3.128E-026  3.444E-026  3.511E-028  1.780E-031  3.238E-027  3.504E-026  3.848E-025  2.763E-028
   8.913E+017  2.918E-026  1.158E-025  1.516E-026  2.095E-026  1.384E-028  5.942E-032  1.981E-027  2.707E-026  2.315E-025  1.672E-028
   1.000E+018  1.418E-026  7.090E-026  7.360E-027  1.277E-026  5.466E-029  2.008E-032  1.213E-027  2.093E-026  1.394E-025  1.013E-028
   RADIUS      C8          C8+         C8H         C8H+        C8H-        C8H2        C7N         C7N+        C8H2+       HC7N        



   RADIUS      HC7N+       C8H3+       C8H4+       H2C7N+      C8H5+       H3C7N+      C9          C9+         C9-         C9H+        
   1.000E+014  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000
   1.122E+014  4.523E-023  5.387E-014  3.704E-015  4.297E-020  1.293E-019  3.650E-020  1.992E-017  2.115E-024  3.141E-018  4.369E-019
   1.259E+014  1.357E-021  2.130E-013  2.567E-014  4.118E-019  1.286E-018  4.123E-019  4.168E-016  6.412E-023  2.342E-016  1.022E-017
   1.413E+014  1.137E-020  4.788E-013  7.014E-014  1.870E-018  4.352E-018  1.670E-018  1.842E-015  4.409E-022  1.929E-015  3.990E-017
   1.585E+014  6.179E-020  8.966E-013  1.517E-013  6.752E-018  1.041E-017  5.323E-018  5.275E-015  1.960E-021  7.850E-015  1.011E-016
   1.778E+014  2.695E-019  1.494E-012  2.883E-013  2.088E-017  2.050E-017  1.464E-017  1.248E-014  7.130E-021  2.319E-014  2.080E-016
   1.995E+014  1.019E-018  2.279E-012  4.982E-013  5.706E-017  3.500E-017  3.542E-017  2.630E-014  2.290E-020  5.690E-014  3.717E-016
   2.239E+014  3.466E-018  3.225E-012  7.956E-013  1.403E-016  5.297E-017  7.571E-017  5.130E-014  6.756E-020  1.234E-013  6.006E-016
   2.512E+014  1.083E-017  4.255E-012  1.183E-012  3.145E-016  7.162E-017  1.429E-016  9.518E-014  1.881E-019  2.464E-013  9.044E-016
   2.818E+014  3.145E-017  5.240E-012  1.642E-012  6.487E-016  8.643E-017  2.373E-016  1.714E-013  5.028E-019  4.671E-013  1.306E-015
   3.162E+014  8.560E-017  6.012E-012  2.126E-012  1.245E-015  9.255E-017  3.460E-016  3.033E-013  1.301E-018  8.602E-013  1.857E-015
   3.548E+014  2.193E-016  6.414E-012  2.562E-012  2.242E-015  8.711E-017  4.424E-016  5.302E-013  3.263E-018  1.561E-012  2.666E-015
   3.981E+014  5.303E-016  6.363E-012  2.869E-012  3.825E-015  7.140E-017  4.980E-016  9.126E-013  7.903E-018  2.797E-012  3.913E-015
   4.467E+014  1.211E-015  5.892E-012  2.981E-012  6.208E-015  5.069E-017  4.982E-016  1.535E-012  1.845E-017  4.923E-012  5.866E-015
   5.012E+014  2.615E-015  5.142E-012  2.883E-012  9.615E-015  3.125E-017  4.509E-016  2.505E-012  4.166E-017  8.434E-012  8.874E-015
   5.623E+014  5.328E-015  4.294E-012  2.616E-012  1.423E-014  1.697E-017  3.790E-016  3.960E-012  9.167E-017  1.398E-011  1.339E-014
   6.310E+014  1.024E-014  3.492E-012  2.252E-012  2.015E-014  8.338E-018  3.047E-016  6.077E-012  1.990E-016  2.239E-011  2.008E-014
   7.079E+014  1.859E-014  2.812E-012  1.863E-012  2.735E-014  3.833E-018  2.404E-016  9.129E-012  4.321E-016  3.488E-011  3.010E-014
   7.943E+014  3.189E-014  2.277E-012  1.499E-012  3.566E-014  1.708E-018  1.898E-016  1.355E-011  9.536E-016  5.329E-011  4.567E-014
   8.913E+014  5.179E-014  1.896E-012  1.196E-012  4.469E-014  7.723E-019  1.534E-016  2.004E-011  2.171E-015  8.066E-011  7.134E-014
