  ** CALCULATED FRACTIONAL ABUNDANCES (/H2) ** 


   RADIUS      H           H+          H-          H2+         H3+         He          He+         HeH+        C-          C+          
   1.413E+017  3.135E-030  7.413E-031  2.858E-020  5.874E-019  6.770E-022  4.968E-015  2.395E-015  5.071E-015  3.293E-012  2.900E-017
   1.514E+017  1.808E-030  4.845E-031  1.800E-020  4.046E-019  5.197E-022  2.933E-015  1.573E-015  3.210E-015  2.334E-012  1.912E-017
   1.622E+017  1.041E-030  3.160E-031  1.173E-020  2.786E-019  4.099E-022  1.728E-015  1.012E-015  2.034E-015  1.646E-012  1.241E-017
   1.738E+017  5.982E-031  2.056E-031  7.913E-021  1.921E-019  3.315E-022  1.019E-015  6.366E-016  1.295E-015  1.158E-012  7.949E-018
   1.862E+017  3.432E-031  1.335E-031  5.515E-021  1.331E-019  2.739E-022  6.056E-016  3.912E-016  8.335E-016  8.154E-013  5.035E-018
   1.995E+017  1.966E-031  8.644E-032  3.957E-021  9.313E-020  2.302E-022  3.651E-016  2.349E-016  5.459E-016  5.776E-013  3.174E-018
   2.138E+017  1.125E-031  5.583E-032  2.907E-021  6.617E-020  1.960E-022  2.250E-016  1.381E-016  3.666E-016  4.144E-013  2.014E-018
   2.291E+017  6.424E-032  3.595E-032  2.176E-021  4.808E-020  1.685E-022  1.428E-016  7.984E-017  2.541E-016  3.033E-013  1.308E-018
   2.455E+017  3.665E-032  2.310E-032  1.650E-021  3.591E-020  1.457E-022  9.354E-017  4.587E-017  1.824E-016  2.278E-013  8.902E-019
   2.630E+017  2.088E-032  1.479E-032  1.262E-021  2.767E-020  1.264E-022  6.331E-017  2.665E-017  1.356E-016  1.762E-013  6.489E-019
   2.818E+017  1.189E-032  9.447E-033  9.708E-022  2.198E-020  1.099E-022  4.411E-017  1.605E-017  1.040E-016  1.403E-013  5.134E-019
   3.020E+017  6.767E-033  6.016E-033  7.489E-022  1.793E-020  9.567E-023  3.146E-017  1.031E-017  8.180E-017  1.147E-013  4.395E-019
   3.236E+017  3.850E-033  3.820E-033  5.785E-022  1.493E-020  8.325E-023  2.284E-017  7.218E-018  6.562E-017  9.567E-014  4.006E-019
   3.467E+017  2.191E-033  2.418E-033  4.469E-022  1.262E-020  7.240E-023  1.679E-017  5.513E-018  5.340E-017  8.099E-014  3.812E-019
   3.715E+017  1.248E-033  1.527E-033  3.450E-022  1.078E-020  6.292E-023  1.245E-017  4.525E-018  4.391E-017  6.924E-014  3.725E-019
   3.981E+017  7.113E-034  9.635E-034  2.658E-022  9.265E-021  5.463E-023  9.260E-018  3.910E-018  3.636E-017  5.958E-014  3.695E-019
   4.266E+017  4.110E-034  6.223E-034  2.022E-022  8.005E-021  4.766E-023  6.792E-018  3.504E-018  3.017E-017  5.153E-014  3.685E-019
   4.571E+017  2.392E-034  4.024E-034  1.543E-022  6.930E-021  4.172E-023  5.003E-018  3.205E-018  2.518E-017  4.464E-014  3.691E-019
   4.898E+017  1.404E-034  2.608E-034  1.179E-022  6.007E-021  3.654E-023  3.700E-018  2.975E-018  2.112E-017  3.873E-014  3.706E-019
   5.248E+017  8.323E-035  1.694E-034  8.999E-023  5.213E-021  3.199E-023  2.746E-018  2.794E-018  1.780E-017  3.364E-014  3.726E-019
   5.623E+017  4.987E-035  1.105E-034  6.867E-023  4.527E-021  2.799E-023  2.044E-018  2.648E-018  1.507E-017  2.925E-014  3.746E-019
   6.026E+017  3.025E-035  7.234E-035  5.237E-023  3.935E-021  2.448E-023  1.527E-018  2.530E-018  1.281E-017  2.545E-014  3.766E-019
   6.457E+017  1.859E-035  4.763E-035  3.992E-023  3.423E-021  2.140E-023  1.143E-018  2.433E-018  1.093E-017  2.216E-014  3.782E-019
   6.918E+017  1.158E-035  3.156E-035  3.042E-023  2.979E-021  1.870E-023  8.586E-019  2.353E-018  9.357E-018  1.932E-014  3.794E-019
   7.413E+017  7.316E-036  2.108E-035  2.317E-023  2.595E-021  1.633E-023  6.463E-019  2.286E-018  8.033E-018  1.685E-014  3.799E-019
   7.943E+017  4.686E-036  1.420E-035  1.765E-023  2.261E-021  1.426E-023  4.875E-019  2.230E-018  6.914E-018  1.470E-014  3.797E-019
   8.511E+017  3.041E-036  9.669E-036  1.344E-023  1.971E-021  1.244E-023  3.685E-019  2.182E-018  5.965E-018  1.284E-014  3.786E-019
   9.120E+017  1.999E-036  6.659E-036  1.023E-023  1.718E-021  1.085E-023  2.791E-019  2.141E-018  5.157E-018  1.122E-014  3.767E-019
   9.772E+017  1.329E-036  4.645E-036  7.787E-024  1.499E-021  9.464E-024  2.117E-019  2.105E-018  4.467E-018  9.810E-015  3.738E-019
   1.047E+018  8.929E-037  3.285E-036  5.926E-024  1.307E-021  8.249E-024  1.608E-019  2.074E-018  3.876E-018  8.580E-015  3.700E-019
   RADIUS      C3P         PC3H+       C3S         C3S+        HC3S+       C6-         C6+         C6          C6H         C6H+        



   RADIUS      C6H-        C6H2        C6H2+       C5N         C5N-        C5N+        HC5N+       HC5N        C6H3+       SiC4+       
   1.000E+014  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000
   1.072E+014  1.398E-016  1.916E-011  2.123E-016  1.618E-018  5.269E-021  3.375E-026  4.709E-025  7.763E-018  4.985E-015  4.283E-018
   1.148E+014  5.228E-015  1.293E-010  2.179E-015  7.028E-017  1.042E-018  3.022E-025  2.459E-024  3.184E-016  9.364E-015  2.975E-017
   1.230E+014  3.906E-014  3.810E-010  8.519E-015  4.727E-016  1.766E-017  1.136E-024  8.372E-024  2.716E-015  1.232E-014  1.056E-016
   1.318E+014  1.535E-013  8.086E-010  2.261E-014  1.488E-015  1.082E-016  3.293E-024  2.516E-023  1.258E-014  1.628E-014  2.959E-016
   1.413E+014  4.402E-013  1.447E-009  4.923E-014  3.258E-015  3.897E-016  8.686E-024  7.234E-023  4.315E-014  2.324E-014  7.518E-016
   1.514E+014  1.063E-012  2.346E-009  9.548E-014  5.988E-015  1.038E-015  2.170E-023  2.016E-022  1.243E-013  3.494E-014  1.826E-015
   1.622E+014  2.310E-012  3.571E-009  1.720E-013  1.010E-014  2.306E-015  5.167E-023  5.428E-022  3.189E-013  5.405E-014  4.319E-015
   1.738E+014  4.667E-012  5.209E-009  2.945E-013  1.627E-014  4.554E-015  1.176E-022  1.406E-021  7.512E-013  8.479E-014  9.999E-015
   1.862E+014  8.925E-012  7.365E-009  4.855E-013  2.555E-014  8.297E-015  2.562E-022  3.493E-021  1.655E-012  1.335E-013  2.264E-014
   1.995E+014  1.632E-011  1.016E-008  7.767E-013  3.978E-014  1.430E-014  5.363E-022  8.331E-021  3.452E-012  2.090E-013  5.005E-014
   2.138E+014  2.871E-011  1.373E-008  1.211E-012  6.233E-014  2.380E-014  1.081E-021  1.908E-020  6.869E-012  3.240E-013  1.078E-013
   2.291E+014  4.880E-011  1.824E-008  1.848E-012  9.969E-014  3.909E-014  2.104E-021  4.202E-020  1.312E-011  4.950E-013  2.257E-013
   2.455E+014  8.033E-011  2.387E-008  2.765E-012  1.644E-013  6.454E-014  3.963E-021  8.918E-020  2.413E-011  7.433E-013  4.595E-013
   2.630E+014  1.283E-010  3.079E-008  4.061E-012  2.800E-013  1.087E-013  7.244E-021  1.827E-019  4.294E-011  1.095E-012  9.091E-013
   2.818E+014  1.992E-010  3.921E-008  5.863E-012  4.902E-013  1.874E-013  1.287E-020  3.619E-019  7.406E-011  1.581E-012  1.749E-012
   3.020E+014  3.011E-010  4.933E-008  8.325E-012  8.720E-013  3.290E-013  2.228E-020  6.943E-019  1.242E-010  2.234E-012  3.270E-012
   3.236E+014  4.436E-010  6.135E-008  1.163E-011  1.557E-012  5.817E-013  3.760E-020  1.291E-018  2.026E-010  3.087E-012  5.948E-012
   3.467E+014  6.380E-010  7.545E-008  1.597E-011  2.761E-012  1.023E-012  6.196E-020  2.328E-018  3.225E-010  4.168E-012  1.052E-011
   3.715E+014  8.974E-010  9.180E-008  2.156E-011  4.822E-012  1.775E-012  9.972E-020  4.073E-018  5.014E-010  5.492E-012  1.811E-011
   3.981E+014  1.236E-009  1.105E-007  2.861E-011  8.252E-012  3.017E-012  1.568E-019  6.912E-018  7.620E-010  7.051E-012  3.031E-011
   4.266E+014  1.671E-009  1.316E-007  3.724E-011  1.379E-011  5.014E-012  2.409E-019  1.136E-017  1.133E-009  8.805E-012  4.929E-011
   4.571E+014  2.219E-009  1.552E-007  4.752E-011  2.244E-011  8.135E-012  3.614E-019  1.808E-017  1.651E-009  1.067E-011  7.780E-011
   4.898E+014  2.901E-009  1.809E-007  5.932E-011  3.550E-011  1.289E-011  5.295E-019  2.779E-017  2.354E-009  1.251E-011  1.190E-010
   5.248E+014  3.736E-009  2.087E-007  7.232E-011  5.455E-011  1.995E-011  7.579E-019  4.115E-017  3.289E-009  1.416E-011  1.762E-010
   5.623E+014  4.744E-009  2.379E-007  8.595E-011  8.124E-011  3.015E-011  1.060E-018  5.857E-017  4.499E-009  1.541E-011  2.520E-010
   6.026E+014  5.942E-009  2.680E-007  9.940E-011  1.171E-010  4.453E-011  1.455E-018  7.994E-017  6.020E-009  1.608E-011  3.475E-010
   6.457E+014  7.340E-009  2.981E-007  1.117E-010  1.632E-010  6.419E-011  1.965E-018  1.044E-016  7.874E-009  1.604E-011  4.614E-010
   6.918E+014  8.936E-009  3.269E-007  1.219E-010  2.195E-010  9.023E-011  2.634E-018  1.304E-016  1.005E-008  1.527E-011  5.896E-010
   7.413E+014  1.071E-008  3.532E-007  1.292E-010  2.847E-010  1.235E-010  3.538E-018  1.561E-016  1.252E-008  1.387E-011  7.255E-010
   7.943E+014  1.263E-008  3.751E-007  1.330E-010  3.566E-010  1.645E-010  4.811E-018  1.797E-016  1.519E-008  1.206E-011  8.612E-010
   8.511E+014  1.463E-008  3.909E-007  1.332E-010  4.319E-010  2.130E-010  6.687E-018  2.005E-016  1.793E-008  1.007E-011  9.887E-010
   9.120E+014  1.666E-008  3.988E-007  1.298E-010  5.073E-010  2.686E-010  9.555E-018  2.187E-016  2.061E-008  8.119E-012  1.101E-009
   9.772E+014  1.865E-008  3.973E-007  1.233E-010  5.800E-010  3.302E-010  1.403E-017  2.357E-016  2.305E-008  6.347E-012  1.190E-009
   1.047E+015  2.053E-008  3.858E-007  1.139E-010  6.475E-010  3.966E-010  2.107E-017  2.536E-016  2.507E-008  4.834E-012  1.251E-009
   1.122E+015  2.224E-008  3.646E-007  1.023E-010  7.074E-010  4.662E-010  3.194E-017  2.749E-016  2.651E-008  3.600E-012  1.276E-009
   1.202E+015  2.372E-008  3.353E-007  8.930E-011  7.570E-010  5.368E-010  4.814E-017  3.017E-016  2.721E-008  2.629E-012  1.258E-009
   1.288E+015  2.495E-008  3.003E-007  7.574E-011  7.929E-010  6.051E-010  7.088E-017  3.347E-016  2.704E-008  1.884E-012  1.193E-009
   1.380E+015  2.593E-008  2.629E-007  6.256E-011  8.120E-010  6.666E-010  1.001E-016  3.720E-016  2.594E-008  1.326E-012  1.084E-009
   1.479E+015  2.672E-008  2.264E-007  5.060E-011  8.117E-010  7.161E-010  1.334E-016  4.080E-016  2.391E-008  9.156E-013  9.398E-010
   1.585E+015  2.749E-008  1.934E-007  4.047E-011  7.919E-010  7.491E-010  1.657E-016  4.338E-016  2.110E-008  6.209E-013  7.763E-010
   1.698E+015  2.846E-008  1.660E-007  3.248E-011  7.560E-010  7.635E-010  1.906E-016  4.413E-016  1.773E-008  4.152E-013  6.135E-010
   1.820E+015  2.997E-008  1.452E-007  2.664E-011  7.111E-010  7.623E-010  2.031E-016  4.267E-016  1.416E-008  2.760E-013  4.686E-010
   1.950E+015  3.230E-008  1.310E-007  2.275E-011  6.684E-010  7.546E-010  2.022E-016  3.933E-016  1.076E-008  1.842E-013  3.508E-010
   2.089E+015  3.560E-008  1.229E-007  2.046E-011  6.408E-010  7.551E-010  1.907E-016  3.495E-016  7.898E-009  1.249E-013  2.612E-010
   2.239E+015  3.978E-008  1.194E-007  1.935E-011  6.401E-010  7.794E-010  1.740E-016  3.047E-016  5.770E-009  8.688E-014  1.954E-010
   2.399E+015  4.456E-008  1.186E-007  1.902E-011  6.733E-010  8.388E-010  1.571E-016  2.660E-016  4.393E-009  6.251E-014  1.470E-010
   2.570E+015  4.951E-008  1.188E-007  1.911E-011  7.415E-010  9.369E-010  1.431E-016  2.365E-016  3.623E-009  4.661E-014  1.108E-010
   2.754E+015  5.429E-008  1.184E-007  1.936E-011  8.407E-010  1.070E-009  1.332E-016  2.162E-016  3.253E-009  3.585E-014  8.322E-011
   2.951E+015  5.866E-008  1.167E-007  1.961E-011  9.647E-010  1.231E-009  1.272E-016  2.036E-016  3.098E-009  2.819E-014  6.187E-011
   3.162E+015  6.256E-008  1.135E-007  1.978E-011  1.107E-009  1.412E-009  1.241E-016  1.968E-016  3.034E-009  2.245E-014  4.541E-011
   3.388E+015  6.600E-008  1.091E-007  1.985E-011  1.261E-009  1.604E-009  1.232E-016  1.940E-016  2.993E-009  1.797E-014  3.287E-011
   3.631E+015  6.903E-008  1.038E-007  1.982E-011  1.422E-009  1.799E-009  1.235E-016  1.937E-016  2.941E-009  1.436E-014  2.350E-011
   3.890E+015  7.174E-008  9.783E-008  1.970E-011  1.583E-009  1.991E-009  1.243E-016  1.945E-016  2.863E-009  1.140E-014  1.664E-011
   4.169E+015  7.418E-008  9.156E-008  1.949E-011  1.739E-009  2.172E-009  1.248E-016  1.953E-016  2.754E-009  8.964E-015  1.171E-011
   4.467E+015  7.643E-008  8.515E-008  1.920E-011  1.884E-009  2.333E-009  1.244E-016  1.951E-016  2.613E-009  6.963E-015  8.229E-012
   4.786E+015  7.857E-008  7.877E-008  1.882E-011  2.013E-009  2.470E-009  1.226E-016  1.930E-016  2.442E-009  5.340E-015  5.803E-012
   5.129E+015  8.070E-008  7.256E-008  1.838E-011  2.118E-009  2.575E-009  1.193E-016  1.887E-016  2.247E-009  4.048E-015  4.122E-012
   5.495E+015  8.293E-008  6.665E-008  1.788E-011  2.197E-009  2.644E-009  1.143E-016  1.819E-016  2.034E-009  3.043E-015  2.960E-012
   5.888E+015  8.536E-008  6.112E-008  1.734E-011  2.244E-009  2.673E-009  1.078E-016  1.729E-016  1.810E-009  2.279E-015  2.152E-012
   6.310E+015  8.809E-008  5.602E-008  1.678E-011  2.256E-009  2.661E-009  1.000E-016  1.619E-016  1.584E-009  1.711E-015  1.585E-012
   6.761E+015  9.116E-008  5.135E-008  1.620E-011  2.234E-009  2.609E-009  9.138E-017  1.495E-016  1.363E-009  1.294E-015  1.181E-012
   7.244E+015  9.452E-008  4.705E-008  1.559E-011  2.178E-009  2.518E-009  8.224E-017  1.361E-016  1.152E-009  9.904E-016  8.899E-013
   7.762E+015  9.803E-008  4.305E-008  1.494E-011  2.091E-009  2.394E-009  7.303E-017  1.225E-016  9.582E-010  7.681E-016  6.763E-013
   8.318E+015  1.014E-007  3.924E-008  1.422E-011  1.977E-009  2.243E-009  6.408E-017  1.089E-016  7.837E-010  6.027E-016  5.175E-013
   8.913E+015  1.043E-007  3.553E-008  1.340E-011  1.841E-009  2.070E-009  5.568E-017  9.599E-017  6.309E-010  4.764E-016  3.981E-013
   9.550E+015  1.063E-007  3.182E-008  1.247E-011  1.689E-009  1.883E-009  4.795E-017  8.383E-017  5.003E-010  3.770E-016  3.069E-013
   1.023E+016  1.067E-007  2.809E-008  1.141E-011  1.527E-009  1.688E-009  4.094E-017  7.259E-017  3.909E-010  2.964E-016  2.364E-013
   1.096E+016  1.051E-007  2.434E-008  1.025E-011  1.359E-009  1.491E-009  3.463E-017  6.225E-017  3.010E-010  2.301E-016  1.811E-013
   1.175E+016  1.013E-007  2.063E-008  9.000E-012  1.191E-009  1.295E-009  2.895E-017  5.277E-017  2.284E-010  1.754E-016  1.373E-013
   1.259E+016  9.520E-008  1.705E-008  7.722E-012  1.025E-009  1.104E-009  2.381E-017  4.408E-017  1.706E-010  1.308E-016  1.025E-013
   1.349E+016  8.703E-008  1.372E-008  6.466E-012  8.647E-010  9.211E-010  1.920E-017  3.616E-017  1.251E-010  9.528E-017  7.501E-014
   1.445E+016  7.734E-008  1.074E-008  5.283E-012  7.132E-010  7.506E-010  1.512E-017  2.904E-017  8.983E-011  6.773E-017  5.361E-014
   1.549E+016  6.681E-008  8.176E-009  4.210E-012  5.737E-010  5.956E-010  1.160E-017  2.278E-017  6.302E-011  4.703E-017  3.734E-014
   1.660E+016  5.620E-008  6.059E-009  3.276E-012  4.494E-010  4.597E-010  8.659E-018  1.743E-017  4.309E-011  3.193E-017  2.534E-014
   1.778E+016  4.612E-008  4.380E-009  2.490E-012  3.426E-010  3.449E-010  6.299E-018  1.300E-017  2.868E-011  2.121E-017  1.677E-014
   1.905E+016  3.703E-008  3.095E-009  1.850E-012  2.543E-010  2.519E-010  4.477E-018  9.470E-018  1.858E-011  1.381E-017  1.084E-014
   2.042E+016  2.915E-008  2.143E-009  1.346E-012  1.843E-010  1.795E-010  3.120E-018  6.740E-018  1.174E-011  8.810E-018  6.875E-015
   2.188E+016  2.256E-008  1.457E-009  9.586E-013  1.306E-010  1.252E-010  2.139E-018  4.696E-018  7.251E-012  5.512E-018  4.286E-015
   2.344E+016  1.717E-008  9.728E-010  6.690E-013  9.084E-011  8.579E-011  1.446E-018  3.208E-018  4.389E-012  3.381E-018  2.634E-015
   2.512E+016  1.286E-008  6.388E-010  4.573E-013  6.213E-011  5.787E-011  9.653E-019  2.150E-018  2.611E-012  2.032E-018  1.598E-015
   2.692E+016  9.475E-009  4.122E-010  3.061E-013  4.185E-011  3.850E-011  6.364E-019  1.414E-018  1.529E-012  1.195E-018  9.575E-016
   2.884E+016  6.863E-009  2.613E-010  2.004E-013  2.779E-011  2.528E-011  4.138E-019  9.116E-019  8.824E-013  6.874E-019  5.665E-016
   3.090E+016  4.880E-009  1.625E-010  1.282E-013  1.817E-011  1.639E-011  2.647E-019  5.752E-019  5.016E-013  3.858E-019  3.305E-016
   3.311E+016  3.402E-009  9.896E-011  8.004E-014  1.170E-011  1.047E-011  1.662E-019  3.545E-019  2.807E-013  2.110E-019  1.899E-016
   3.548E+016  2.320E-009  5.898E-011  4.879E-014  7.405E-012  6.583E-012  1.021E-019  2.132E-019  1.545E-013  1.127E-019  1.071E-016
   3.802E+016  1.551E-009  3.455E-011  2.955E-014  4.609E-012  4.049E-012  6.115E-020  1.264E-019  8.370E-014  6.056E-020  5.877E-017
   4.074E+016  1.029E-009  2.034E-011  1.889E-014  2.829E-012  2.398E-012  3.600E-020  7.718E-020  4.484E-014  3.611E-020  3.137E-017
   4.365E+016  6.893E-010  1.218E-011  1.276E-014  1.714E-012  1.374E-012  2.128E-020  4.866E-020  2.365E-014  2.369E-020  1.676E-017
   4.677E+016  4.673E-010  7.383E-012  8.785E-015  1.035E-012  7.779E-013  1.272E-020  3.106E-020  1.233E-014  1.600E-020  9.017E-018
   5.012E+016  3.205E-010  4.521E-012  6.114E-015  6.260E-013  4.398E-013  7.702E-021  2.002E-020  6.399E-015  1.094E-020  4.889E-018
   5.370E+016  2.221E-010  2.792E-012  4.291E-015  3.798E-013  2.485E-013  4.724E-021  1.303E-020  3.307E-015  7.560E-021  2.669E-018
   5.754E+016  1.552E-010  1.736E-012  3.033E-015  2.309E-013  1.402E-013  2.936E-021  8.556E-021  1.701E-015  5.268E-021  1.467E-018
   6.166E+016  1.092E-010  1.086E-012  2.157E-015  1.406E-013  7.897E-014  1.850E-021  5.659E-021  8.705E-016  3.697E-021  8.112E-019
   6.607E+016  7.722E-011  6.831E-013  1.541E-015  8.556E-014  4.432E-014  1.181E-021  3.766E-021  4.426E-016  2.611E-021  4.511E-019
   7.079E+016  5.482E-011  4.311E-013  1.105E-015  5.198E-014  2.475E-014  7.639E-022  2.516E-021  2.233E-016  1.854E-021  2.523E-019
   7.586E+016  3.899E-011  2.728E-013  7.946E-016  3.148E-014  1.374E-014  5.007E-022  1.686E-021  1.117E-016  1.322E-021  1.418E-019
   8.128E+016  2.775E-011  1.730E-013  5.725E-016  1.897E-014  7.568E-015  3.325E-022  1.130E-021  5.528E-017  9.466E-022  8.016E-020
   8.710E+016  1.973E-011  1.099E-013  4.132E-016  1.135E-014  4.129E-015  2.234E-022  7.560E-022  2.704E-017  6.800E-022  4.558E-020
   9.333E+016  1.399E-011  6.991E-014  2.986E-016  6.733E-015  2.228E-015  1.519E-022  5.041E-022  1.306E-017  4.904E-022  2.609E-020
   1.000E+017  9.878E-012  4.458E-014  2.163E-016  3.952E-015  1.187E-015  1.043E-022  3.344E-022  6.214E-018  3.553E-022  1.504E-020
   1.072E+017  6.936E-012  2.853E-014  1.572E-016  2.291E-015  6.229E-016  7.217E-023  2.202E-022  2.909E-018  2.591E-022  8.750E-021
   1.148E+017  4.836E-012  1.837E-014  1.150E-016  1.309E-015  3.217E-016  5.024E-023  1.437E-022  1.338E-018  1.906E-022  5.139E-021
   1.230E+017  3.344E-012  1.194E-014  8.489E-017  7.354E-016  1.631E-016  3.508E-023  9.282E-023  6.038E-019  1.420E-022  3.052E-021
   1.318E+017  2.292E-012  7.879E-015  6.360E-017  4.056E-016  8.103E-017  2.450E-023  5.923E-023  2.668E-019  1.076E-022  1.833E-021
   1.413E+017  1.556E-012  5.308E-015  4.865E-017  2.192E-016  3.939E-017  1.706E-023  3.730E-023  1.153E-019  8.337E-023  1.115E-021
   1.514E+017  1.046E-012  3.676E-015  3.824E-017  1.158E-016  1.869E-017  1.180E-023  2.316E-023  4.869E-020  6.629E-023  6.878E-022
   1.622E+017  6.973E-013  2.630E-015  3.105E-017  5.972E-017  8.648E-018  8.089E-024  1.417E-023  2.006E-020  5.425E-023  4.303E-022
   1.738E+017  4.619E-013  1.950E-015  2.613E-017  3.000E-017  3.893E-018  5.476E-024  8.535E-024  8.058E-021  4.572E-023  2.734E-022
   1.862E+017  3.052E-013  1.498E-015  2.279E-017  1.466E-017  1.703E-018  3.654E-024  5.065E-024  3.158E-021  3.961E-023  1.769E-022
   1.995E+017  2.021E-013  1.188E-015  2.051E-017  6.960E-018  7.233E-019  2.399E-024  2.963E-024  1.210E-021  3.513E-023  1.168E-022
   2.138E+017  1.351E-013  9.678E-016  1.896E-017  3.212E-018  2.983E-019  1.550E-024  1.712E-024  4.558E-022  3.176E-023  7.894E-023
   2.291E+017  9.182E-014  8.043E-016  1.789E-017  1.443E-018  1.197E-019  9.870E-025  9.804E-025  1.704E-022  2.911E-023  5.470E-023
   2.455E+017  6.382E-014  6.783E-016  1.712E-017  6.333E-019  4.690E-020  6.228E-025  5.612E-025  6.426E-023  2.694E-023  3.888E-023
   2.630E+017  4.554E-014  5.779E-016  1.655E-017  2.741E-019  1.811E-020  3.931E-025  3.239E-025  2.511E-023  2.510E-023  2.831E-023
   2.818E+017  3.336E-014  4.958E-016  1.612E-017  1.187E-019  6.988E-021  2.519E-025  1.917E-025  1.048E-023  2.347E-023  2.106E-023
   3.020E+017  2.501E-014  4.273E-016  1.577E-017  5.251E-020  2.757E-021  1.668E-025  1.186E-025  4.784E-024  2.199E-023  1.593E-023
   3.236E+017  1.908E-014  3.695E-016  1.547E-017  2.437E-020  1.140E-021  1.163E-025  7.804E-026  2.400E-024  2.062E-023  1.220E-023
   3.467E+017  1.474E-014  3.202E-016  1.522E-017  1.211E-020  5.045E-022  8.609E-026  5.520E-026  1.302E-024  1.933E-023  9.416E-024
   3.715E+017  1.147E-014  2.780E-016  1.500E-017  6.484E-021  2.404E-022  6.761E-026  4.176E-026  7.477E-025  1.810E-023  7.307E-024
   3.981E+017  8.944E-015  2.417E-016  1.482E-017  3.691E-021  1.215E-022  5.599E-026  3.357E-026  4.445E-025  1.695E-023  5.681E-024
   4.266E+017  6.901E-015  2.104E-016  1.481E-017  2.159E-021  6.206E-023  4.942E-026  2.913E-026  2.695E-025  1.602E-023  4.396E-024
   4.571E+017  5.321E-015  1.833E-016  1.481E-017  1.296E-021  3.254E-023  4.448E-026  2.588E-026  1.673E-025  1.511E-023  3.415E-024
   4.898E+017  4.099E-015  1.599E-016  1.482E-017  7.911E-022  1.735E-023  4.056E-026  2.337E-026  1.062E-025  1.421E-023  2.657E-024
   5.248E+017  3.155E-015  1.396E-016  1.484E-017  4.887E-022  9.356E-024  3.734E-026  2.135E-026  6.877E-026  1.332E-023  2.069E-024
   5.623E+017  2.426E-015  1.219E-016  1.487E-017  3.047E-022  5.092E-024  3.463E-026  1.969E-026  4.549E-026  1.245E-023  1.612E-024
   6.026E+017  1.865E-015  1.066E-016  1.491E-017  1.914E-022  2.793E-024  3.231E-026  1.828E-026  3.071E-026  1.159E-023  1.258E-024
   6.457E+017  1.432E-015  9.320E-017  1.495E-017  1.211E-022  1.542E-024  3.031E-026  1.708E-026  2.114E-026  1.075E-023  9.820E-025
   6.918E+017  1.100E-015  8.155E-017  1.500E-017  7.705E-023  8.568E-025  2.855E-026  1.603E-026  1.483E-026  9.925E-024  7.678E-025
   7.413E+017  8.440E-016  7.139E-017  1.505E-017  4.933E-023  4.789E-025  2.699E-026  1.511E-026  1.058E-026  9.129E-024  6.012E-025
   7.943E+017  6.477E-016  6.253E-017  1.511E-017  3.174E-023  2.691E-025  2.560E-026  1.430E-026  7.666E-027  8.362E-024  4.716E-025
   8.511E+017  4.969E-016  5.478E-017  1.517E-017  2.053E-023  1.520E-025  2.434E-026  1.356E-026  5.628E-027  7.629E-024  3.706E-025
   9.120E+017  3.813E-016  4.801E-017  1.523E-017  1.334E-023  8.623E-026  2.318E-026  1.288E-026  4.180E-027  6.933E-024  2.918E-025
   9.772E+017  2.925E-016  4.209E-017  1.529E-017  8.702E-024  4.915E-026  2.211E-026  1.226E-026  3.135E-027  6.275E-024  2.302E-025
   1.047E+018  2.245E-016  3.691E-017  1.536E-017  5.700E-024  2.812E-026  2.110E-026  1.167E-026  2.371E-027  5.659E-024  1.821E-025
   RADIUS      C6H-        C6H2        C6H2+       C5N         C5N-        C5N+        HC5N+       HC5N        C6H3+       SiC4+       



   RADIUS      C6H4+       HC5NH+      SiC4        H3C5N+      SiC4H+      C6H5+       C6H6        C6H6+       C4P         C6H7+       
   1.000E+014  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000
   1.072E+014  6.945E-013  3.774E-018  1.423E-014  3.580E-017  1.869E-012  8.837E-015  1.933E-012  1.915E-020  3.020E-027  7.028E-011
   1.148E+014  1.219E-012  3.139E-017  2.246E-013  3.297E-016  6.641E-012  1.401E-014  2.320E-011  5.815E-019  1.782E-025  1.807E-010
   1.230E+014  1.402E-012  8.712E-017  1.042E-012  8.399E-016  1.246E-011  2.075E-014  8.752E-011  4.110E-018  2.410E-024  2.678E-010
   1.318E+014  1.515E-012  1.512E-016  2.888E-012  1.313E-015  1.764E-011  3.008E-014  2.078E-010  1.610E-017  1.774E-023  3.221E-010
   1.413E+014  1.697E-012  2.107E-016  6.012E-012  1.748E-015  2.114E-011  4.269E-014  3.884E-010  4.591E-017  9.366E-023  3.553E-010
   1.514E+014  1.948E-012  2.720E-016  1.043E-011  2.266E-015  2.267E-011  5.921E-014  6.340E-010  1.078E-016  4.005E-022  3.804E-010
   1.622E+014  2.255E-012  3.506E-016  1.596E-011  2.929E-015  2.258E-011  8.016E-014  9.525E-010  2.226E-016  1.478E-021  4.033E-010
   1.738E+014  2.613E-012  4.626E-016  2.239E-011  3.751E-015  2.160E-011  1.059E-013  1.354E-009  4.200E-016  4.878E-021  4.244E-010
   1.862E+014  3.026E-012  6.265E-016  2.955E-011  4.732E-015  2.050E-011  1.368E-013  1.846E-009  7.404E-016  1.473E-020  4.423E-010
